1082, 5171, 1, 0, 0
2104, 3640, 1, 0, 0
3105, 3704, 1, 0, 0
4108, 3337, 1, 0, 0
5135, 3625, 1, 0, 0
6137, 5948, 1, 0, 0
7138, 3020, 1, 0, 0
8166, 4536, 1, 0, 0
9166, 4628, 1, 0, 0
10226, 4747, 1, 0, 0
11227, 3768, 1, 0, 0
12228, 3772, 1, 0, 0
13228, 4064, 1, 0, 0
14234, 3904, 1, 0, 0
15235, 3436, 1, 0, 0
16235, 3804, 1, 0, 0
17236, 3652, 1, 0, 0
18237, 3312, 1, 0, 0
19238, 2845, 1, 0, 0
20238, 3760, 1, 0, 0
21239, 3420, 1, 0, 0
22239, 3360, 1, 0, 0
23240, 3348, 1, 0, 0
24241, 2960, 1, 0, 0
25242, 3480, 1, 0, 0
26251, 3591, 1, 0, 0
27255, 3944, 1, 0, 0
28281, 3200, 1, 0, 0
29282, 2836, 1, 0, 0
30283, 3352, 1, 0, 0
31284, 3240, 1, 0, 0
32298, 3257, 1, 0, 0
33310, 3422, 1, 0, 0
34311, 3668, 1, 0, 0
35311, 2640, 1, 0, 0
36311, 2848, 1, 0, 0
37314, 3137, 1, 0, 0
38314, 2988, 1, 0, 0
39316, 3068, 1, 0, 0
40326, 3433, 1, 0, 0
41328, 3180, 1, 0, 0
42328, 3216, 1, 0, 0
43329, 2760, 1, 0, 0
44332, 3074, 1, 0, 0
45332, 3188, 1, 0, 0
46333, 2800, 1, 0, 0
47351, 2612, 1, 0, 0
48354, 2652, 1, 0, 0
49355, 3516, 1, 0, 0
50356, 2332, 1, 0, 0
51357, 3436, 1, 0, 0
52358, 3112, 1, 0, 0
53360, 2933, 1, 0, 0
54360, 2968, 1, 0, 0
55386, 3098, 1, 0, 0
56431, 3854, 1, 0, 0
57433, 3141, 1, 0, 0
58460, 2920, 1, 0, 0
59460, 3104, 1, 0, 0
