1082, 1292, 1, 0, 0
2104, 910, 1, 0, 0
3105, 926, 1, 0, 0
4108, 834, 1, 0, 0
5135, 906, 1, 0, 0
6137, 1487, 1, 0, 0
7138, 755, 1, 0, 0
8166, 1134, 1, 0, 0
9166, 1157, 1, 0, 0
10226, 1186, 1, 0, 0
11227, 942, 1, 0, 0
12228, 943, 1, 0, 0
13228, 1016, 1, 0, 0
14234, 976, 1, 0, 0
15235, 859, 1, 0, 0
16235, 951, 1, 0, 0
17236, 913, 1, 0, 0
18237, 828, 1, 0, 0
19238, 711, 1, 0, 0
20238, 940, 1, 0, 0
21239, 855, 1, 0, 0
22239, 840, 1, 0, 0
23240, 837, 1, 0, 0
24241, 740, 1, 0, 0
25242, 870, 1, 0, 0
26251, 897, 1, 0, 0
27255, 986, 1, 0, 0
28281, 800, 1, 0, 0
29282, 709, 1, 0, 0
30283, 838, 1, 0, 0
31284, 810, 1, 0, 0
32298, 814, 1, 0, 0
33310, 855, 1, 0, 0
34311, 917, 1, 0, 0
35311, 660, 1, 0, 0
36311, 712, 1, 0, 0
37314, 784, 1, 0, 0
38314, 747, 1, 0, 0
39316, 767, 1, 0, 0
40326, 858, 1, 0, 0
41328, 795, 1, 0, 0
42328, 804, 1, 0, 0
43329, 690, 1, 0, 0
44332, 768, 1, 0, 0
45332, 797, 1, 0, 0
46333, 700, 1, 0, 0
47351, 653, 1, 0, 0
48354, 663, 1, 0, 0
49355, 879, 1, 0, 0
50356, 583, 1, 0, 0
51357, 859, 1, 0, 0
52358, 778, 1, 0, 0
53360, 733, 1, 0, 0
54360, 742, 1, 0, 0
55386, 774, 1, 0, 0
56431, 963, 1, 0, 0
57433, 785, 1, 0, 0
58460, 730, 1, 0, 0
59460, 776, 1, 0, 0
