1012, 723244, 1, 0, 0
2000, 1094434, 1, 0, 0
3029, 1184939, 1, 0, 0
4006, 1056401, 1, 0, 0
5000, 1030583, 1, 0, 0
6002, 679061, 1, 0, 0
7063, 1468136, 1, 0, 0
8000, 836548, 1, 0, 0
9016, 775883, 1, 0, 0
10001, 1005905, 1, 0, 0
11000, 824154, 1, 0, 0
12000, 1074889, 1, 0, 0
13001, 1072506, 1, 0, 0
14000, 969212, 1, 0, 0
15000, 1227581, 1, 0, 0
16000, 1075637, 1, 0, 0
17000, 1067037, 1, 0, 0
18004, 1173212, 1, 0, 0
19003, 1192633, 1, 0, 0
20001, 1030140, 1, 0, 0
21000, 1510458, 1, 0, 0
22001, 1162145, 1, 0, 0
23001, 1079969, 1, 0, 0
24000, 1285490, 1, 0, 0
25000, 1054594, 1, 0, 0
26000, 1147761, 1, 0, 0
27000, 1057604, 1, 0, 0
28000, 1221818, 1, 0, 0
29000, 1495200, 1, 0, 0
30000, 1133728, 1, 0, 0
31001, 1224448, 1, 0, 0
32000, 1128387, 1, 0, 0
33001, 1340844, 1, 0, 0
34000, 1174659, 1, 0, 0
35000, 1147327, 1, 0, 0
36000, 1444281, 1, 0, 0
37000, 1205659, 1, 0, 0
38000, 1464061, 1, 0, 0
39004, 1265756, 1, 0, 0
40000, 1133122, 1, 0, 0
41000, 1192627, 1, 0, 0
42001, 1472622, 1, 0, 0
43000, 1337431, 1, 0, 0
44002, 1180759, 1, 0, 0
45000, 1193073, 1, 0, 0
46001, 1540917, 1, 0, 0
47000, 1451061, 1, 0, 0
48001, 1419631, 1, 0, 0
49006, 1466058, 1, 0, 0
50000, 1375331, 1, 0, 0
51000, 1142138, 1, 0, 0
52024, 1248615, 1, 0, 0
53000, 1240692, 1, 0, 0
54000, 1624278, 1, 0, 0
55002, 1524171, 1, 0, 0
56000, 1016231, 1, 0, 0
57001, 1068676, 1, 0, 0
58001, 1270745, 1, 0, 0
59019, 1265030, 1, 0, 0
60023, 1134284, 1, 0, 0
