1082, 6655, 1, 0, 0
2104, 3786, 1, 0, 0
3105, 6608, 1, 0, 0
4108, 3816, 1, 0, 0
5135, 4499, 1, 0, 0
6137, 3712, 1, 0, 0
7138, 6016, 1, 0, 0
8166, 4151, 1, 0, 0
9166, 5448, 1, 0, 0
10226, 6526, 1, 0, 0
11227, 4488, 1, 0, 0
12228, 3568, 1, 0, 0
13228, 3836, 1, 0, 0
14234, 3793, 1, 0, 0
15235, 3260, 1, 0, 0
16235, 3812, 1, 0, 0
17236, 3684, 1, 0, 0
18236, 3424, 1, 0, 0
19238, 2913, 1, 0, 0
20238, 3728, 1, 0, 0
21239, 3672, 1, 0, 0
22239, 3548, 1, 0, 0
23240, 3116, 1, 0, 0
24241, 2840, 1, 0, 0
25242, 3240, 1, 0, 0
26251, 3544, 1, 0, 0
27255, 3597, 1, 0, 0
28281, 3189, 1, 0, 0
29282, 2744, 1, 0, 0
30283, 3540, 1, 0, 0
31284, 3140, 1, 0, 0
32298, 3253, 1, 0, 0
33310, 3525, 1, 0, 0
34311, 3416, 1, 0, 0
35311, 2640, 1, 0, 0
36311, 2896, 1, 0, 0
37314, 3317, 1, 0, 0
38314, 3056, 1, 0, 0
39316, 2985, 1, 0, 0
40326, 3310, 1, 0, 0
41328, 3136, 1, 0, 0
42328, 3248, 1, 0, 0
43329, 2832, 1, 0, 0
44332, 3062, 1, 0, 0
45332, 3116, 1, 0, 0
46333, 2820, 1, 0, 0
47351, 2609, 1, 0, 0
48354, 3429, 1, 0, 0
49355, 3488, 1, 0, 0
50356, 2256, 1, 0, 0
51357, 3432, 1, 0, 0
52358, 3756, 1, 0, 0
53360, 3612, 1, 0, 0
54360, 3516, 1, 0, 0
55386, 3730, 1, 0, 0
56431, 2725, 1, 0, 0
57433, 3524, 1, 0, 0
58460, 3360, 1, 0, 0
59460, 3144, 1, 0, 0
