1012, 22177802, 1, 0, 0
2000, 34554511, 1, 0, 0
3029, 31884570, 1, 0, 0
4006, 38493123, 1, 0, 0
5000, 33453112, 1, 0, 0
6002, 20888082, 1, 0, 0
7063, 30079168, 1, 0, 0
8000, 37612677, 1, 0, 0
9016, 23467074, 1, 0, 0
10001, 33076548, 1, 0, 0
11000, 25047182, 1, 0, 0
12000, 34855081, 1, 0, 0
13001, 33623547, 1, 0, 0
14000, 30762875, 1, 0, 0
15000, 38091579, 1, 0, 0
16000, 33879985, 1, 0, 0
17000, 33286877, 1, 0, 0
18004, 36358257, 1, 0, 0
19003, 37105754, 1, 0, 0
20001, 32227305, 1, 0, 0
21000, 47731474, 1, 0, 0
22001, 36718921, 1, 0, 0
23001, 33685303, 1, 0, 0
24000, 39728786, 1, 0, 0
25000, 33003728, 1, 0, 0
26000, 36233554, 1, 0, 0
27000, 33306699, 1, 0, 0
28000, 37831397, 1, 0, 0
29000, 47001483, 1, 0, 0
30000, 35483464, 1, 0, 0
31001, 37975420, 1, 0, 0
32000, 35937628, 1, 0, 0
33001, 41734835, 1, 0, 0
34000, 36861119, 1, 0, 0
35000, 35693380, 1, 0, 0
36000, 44874501, 1, 0, 0
37000, 37999140, 1, 0, 0
38000, 45634209, 1, 0, 0
39004, 39520319, 1, 0, 0
40000, 35338159, 1, 0, 0
41000, 37542140, 1, 0, 0
42001, 46248639, 1, 0, 0
43000, 41961222, 1, 0, 0
44002, 36688530, 1, 0, 0
45000, 37858075, 1, 0, 0
46001, 48007713, 1, 0, 0
47000, 45166732, 1, 0, 0
48001, 44163232, 1, 0, 0
49006, 46318455, 1, 0, 0
50000, 42992205, 1, 0, 0
51000, 35898893, 1, 0, 0
52024, 37405000, 1, 0, 0
53000, 41816590, 1, 0, 0
54000, 50346508, 1, 0, 0
55002, 47647650, 1, 0, 0
56000, 32254488, 1, 0, 0
57001, 33519103, 1, 0, 0
58001, 39497882, 1, 0, 0
59019, 38824130, 1, 0, 0
60023, 35655636, 1, 0, 0
60963, 55811705, 1, 0, 0
