1035, 1534, 1, 0, 0
2104, 1034, 1, 0, 0
3105, 1662, 1, 0, 0
4108, 2326, 1, 0, 0
5135, 1499, 1, 0, 0
6137, 1313, 1, 0, 0
7138, 1360, 1, 0, 0
8166, 1138, 1, 0, 0
9166, 1061, 1, 0, 0
10226, 1049, 1, 0, 0
11227, 1180, 1, 0, 0
12228, 942, 1, 0, 0
13228, 1011, 1, 0, 0
14234, 934, 1, 0, 0
15235, 863, 1, 0, 0
16235, 907, 1, 0, 0
17236, 857, 1, 0, 0
18236, 834, 1, 0, 0
19238, 718, 1, 0, 0
20238, 760, 1, 0, 0
21239, 880, 1, 0, 0
22239, 897, 1, 0, 0
23240, 866, 1, 0, 0
24241, 689, 1, 0, 0
25242, 764, 1, 0, 0
26251, 849, 1, 0, 0
27255, 994, 1, 0, 0
28281, 823, 1, 0, 0
29282, 700, 1, 0, 0
30283, 904, 1, 0, 0
31284, 750, 1, 0, 0
32298, 735, 1, 0, 0
33310, 853, 1, 0, 0
34311, 935, 1, 0, 0
35311, 669, 1, 0, 0
36311, 719, 1, 0, 0
37314, 838, 1, 0, 0
38314, 762, 1, 0, 0
39316, 798, 1, 0, 0
40326, 844, 1, 0, 0
41328, 782, 1, 0, 0
42328, 863, 1, 0, 0
43329, 710, 1, 0, 0
44332, 768, 1, 0, 0
45332, 802, 1, 0, 0
46333, 641, 1, 0, 0
47351, 652, 1, 0, 0
48354, 862, 1, 0, 0
49355, 860, 1, 0, 0
50356, 586, 1, 0, 0
51357, 854, 1, 0, 0
52358, 794, 1, 0, 0
53360, 890, 1, 0, 0
54360, 898, 1, 0, 0
55386, 944, 1, 0, 0
56431, 962, 1, 0, 0
57433, 789, 1, 0, 0
58460, 797, 1, 0, 0
59460, 769, 1, 0, 0
