1075, 649847, 1, 0, 0
2000, 844305, 1, 0, 0
3000, 724833, 1, 0, 0
4024, 380960, 1, 0, 0
5000, 631425, 1, 0, 0
6000, 750532, 1, 0, 0
7000, 790906, 1, 0, 0
8000, 712501, 1, 0, 0
9019, 997309, 1, 0, 0
10000, 1166303, 1, 0, 0
11000, 682684, 1, 0, 0
12001, 1062321, 1, 0, 0
13000, 1080117, 1, 0, 0
14000, 962071, 1, 0, 0
15000, 1307428, 1, 0, 0
16000, 1134641, 1, 0, 0
17000, 1124986, 1, 0, 0
18003, 1167860, 1, 0, 0
19000, 1195759, 1, 0, 0
20000, 1251650, 1, 0, 0
21000, 1405894, 1, 0, 0
22002, 1108724, 1, 0, 0
23001, 1074144, 1, 0, 0
24005, 1306523, 1, 0, 0
25001, 1189761, 1, 0, 0
26000, 1215695, 1, 0, 0
27000, 1057783, 1, 0, 0
28000, 1195791, 1, 0, 0
29000, 1473045, 1, 0, 0
30001, 1180558, 1, 0, 0
31000, 1101372, 1, 0, 0
32000, 1297207, 1, 0, 0
33000, 1373242, 1, 0, 0
34001, 1155327, 1, 0, 0
35000, 1167930, 1, 0, 0
36000, 1311813, 1, 0, 0
37000, 1248888, 1, 0, 0
38000, 1356184, 1, 0, 0
39005, 1291074, 1, 0, 0
40000, 1117604, 1, 0, 0
41000, 1168522, 1, 0, 0
42000, 1373993, 1, 0, 0
43001, 1310294, 1, 0, 0
44003, 1189231, 1, 0, 0
45000, 1165324, 1, 0, 0
46001, 1736313, 1, 0, 0
47001, 1451145, 1, 0, 0
48000, 1091338, 1, 0, 0
49000, 1485589, 1, 0, 0
50000, 1407729, 1, 0, 0
51000, 1152810, 1, 0, 0
52024, 1213198, 1, 0, 0
53000, 1248376, 1, 0, 0
54000, 1071669, 1, 0, 0
55000, 1154801, 1, 0, 0
56000, 1091700, 1, 0, 0
57001, 1043877, 1, 0, 0
58001, 1155774, 1, 0, 0
59000, 1195548, 1, 0, 0
60000, 1167416, 1, 0, 0
