1000, 15869776, 1, 0, 0
2000, 22344108, 1, 0, 0
3028, 27121972, 1, 0, 0
4000, 35077295, 1, 0, 0
5000, 25307180, 1, 0, 0
6004, 38082040, 1, 0, 0
7000, 24940332, 1, 0, 0
8000, 16034714, 1, 0, 0
9000, 35132491, 1, 0, 0
10000, 34328742, 1, 0, 0
11000, 30000402, 1, 0, 0
12000, 35725354, 1, 0, 0
13000, 33505229, 1, 0, 0
14000, 33511024, 1, 0, 0
15002, 38279105, 1, 0, 0
16000, 36683338, 1, 0, 0
17000, 33356598, 1, 0, 0
18008, 34228365, 1, 0, 0
19002, 37485438, 1, 0, 0
20000, 32078939, 1, 0, 0
21000, 43834880, 1, 0, 0
22000, 35006389, 1, 0, 0
23000, 33965554, 1, 0, 0
24000, 40649462, 1, 0, 0
25000, 33489912, 1, 0, 0
26000, 36648454, 1, 0, 0
27000, 34325194, 1, 0, 0
28001, 40063761, 1, 0, 0
29000, 43330106, 1, 0, 0
30002, 35429310, 1, 0, 0
31000, 38902449, 1, 0, 0
32000, 41576562, 1, 0, 0
33000, 40612066, 1, 0, 0
34000, 36888987, 1, 0, 0
35001, 35907753, 1, 0, 0
36000, 42377812, 1, 0, 0
37000, 38366729, 1, 0, 0
38001, 46129292, 1, 0, 0
39004, 41045007, 1, 0, 0
40001, 36330862, 1, 0, 0
41001, 37613794, 1, 0, 0
42000, 48691843, 1, 0, 0
43001, 40385804, 1, 0, 0
44002, 38162420, 1, 0, 0
45000, 38005591, 1, 0, 0
46001, 49382868, 1, 0, 0
47000, 43707537, 1, 0, 0
48001, 33542453, 1, 0, 0
49005, 46226739, 1, 0, 0
50000, 43671781, 1, 0, 0
51000, 36139916, 1, 0, 0
52000, 36410528, 1, 0, 0
53000, 39502173, 1, 0, 0
54000, 35760530, 1, 0, 0
55011, 49309322, 1, 0, 0
56001, 40366413, 1, 0, 0
57000, 36512065, 1, 0, 0
58002, 37808478, 1, 0, 0
59000, 36405844, 1, 0, 0
60077, 37592712, 1, 0, 0
60967, 108355085, 1, 0, 0
