1000, 501889, 1, 0, 0
2000, 643212, 1, 0, 0
3028, 1038768, 1, 0, 0
4000, 866783, 1, 0, 0
5000, 687911, 1, 0, 0
6004, 1245654, 1, 0, 0
7000, 776128, 1, 0, 0
8000, 501283, 1, 0, 0
9000, 1146863, 1, 0, 0
10000, 1064900, 1, 0, 0
11000, 964537, 1, 0, 0
12000, 1138982, 1, 0, 0
13000, 1070150, 1, 0, 0
14000, 1059075, 1, 0, 0
15002, 1234171, 1, 0, 0
16000, 1169933, 1, 0, 0
17000, 1059487, 1, 0, 0
18008, 1106859, 1, 0, 0
19002, 1203576, 1, 0, 0
20000, 1023734, 1, 0, 0
21000, 1384910, 1, 0, 0
22000, 1112805, 1, 0, 0
23000, 1093056, 1, 0, 0
24000, 1304924, 1, 0, 0
25000, 1069725, 1, 0, 0
26000, 1160744, 1, 0, 0
27000, 1093858, 1, 0, 0
28001, 1293906, 1, 0, 0
29000, 1381331, 1, 0, 0
30002, 1127928, 1, 0, 0
31000, 1250914, 1, 0, 0
32000, 1314978, 1, 0, 0
33000, 1302798, 1, 0, 0
34000, 1171691, 1, 0, 0
35001, 1153569, 1, 0, 0
36000, 1366829, 1, 0, 0
37000, 1214128, 1, 0, 0
38001, 1474483, 1, 0, 0
39004, 1317840, 1, 0, 0
40001, 1160670, 1, 0, 0
41001, 1192559, 1, 0, 0
42000, 1555564, 1, 0, 0
43001, 1305624, 1, 0, 0
44002, 1223739, 1, 0, 0
45000, 1201007, 1, 0, 0
46001, 1583147, 1, 0, 0
47000, 1415277, 1, 0, 0
48001, 1070719, 1, 0, 0
49005, 1467259, 1, 0, 0
50000, 1400790, 1, 0, 0
51000, 1155216, 1, 0, 0
52000, 1151133, 1, 0, 0
53000, 1251520, 1, 0, 0
54000, 1142509, 1, 0, 0
55011, 1633606, 1, 0, 0
56001, 1201866, 1, 0, 0
57000, 1197125, 1, 0, 0
58002, 1182027, 1, 0, 0
59000, 1150677, 1, 0, 0
60077, 1299664, 1, 0, 0
