1000, 19077691, 1, 0, 0
2001, 28913278, 1, 0, 0
3028, 19135609, 1, 0, 0
4000, 29981945, 1, 0, 0
5000, 37964780, 1, 0, 0
6008, 23580691, 1, 0, 0
7000, 24431184, 1, 0, 0
8000, 27260791, 1, 0, 0
9000, 20840565, 1, 0, 0
10000, 21607949, 1, 0, 0
11001, 22725334, 1, 0, 0
12000, 33503404, 1, 0, 0
13000, 33137617, 1, 0, 0
14000, 35823003, 1, 0, 0
15003, 40170333, 1, 0, 0
16001, 33510192, 1, 0, 0
17000, 33211420, 1, 0, 0
18000, 35381020, 1, 0, 0
19003, 37293896, 1, 0, 0
20001, 31998404, 1, 0, 0
21001, 41499183, 1, 0, 0
22002, 36268588, 1, 0, 0
23001, 35530925, 1, 0, 0
24000, 40416604, 1, 0, 0
25000, 35278233, 1, 0, 0
26000, 37316997, 1, 0, 0
27000, 33195316, 1, 0, 0
28000, 41157302, 1, 0, 0
29000, 50444934, 1, 0, 0
30000, 36031361, 1, 0, 0
31000, 36630312, 1, 0, 0
32000, 36514245, 1, 0, 0
33001, 39682974, 1, 0, 0
34000, 39067219, 1, 0, 0
35000, 36554999, 1, 0, 0
36000, 44053263, 1, 0, 0
37002, 37673972, 1, 0, 0
38000, 42396170, 1, 0, 0
39002, 41938645, 1, 0, 0
40000, 35846391, 1, 0, 0
41000, 36916096, 1, 0, 0
42000, 47152774, 1, 0, 0
43000, 40460678, 1, 0, 0
44001, 37184143, 1, 0, 0
45001, 37515508, 1, 0, 0
46000, 49989493, 1, 0, 0
47001, 44892853, 1, 0, 0
48000, 33513513, 1, 0, 0
49000, 47363654, 1, 0, 0
50001, 45355697, 1, 0, 0
51000, 36771998, 1, 0, 0
52000, 32937176, 1, 0, 0
53000, 36144873, 1, 0, 0
54000, 35941826, 1, 0, 0
55000, 36038929, 1, 0, 0
56089, 34885217, 1, 0, 0
57002, 43842523, 1, 0, 0
58000, 33384051, 1, 0, 0
59000, 37975593, 1, 0, 0
60000, 36385670, 1, 0, 0
60793, 18795511, 1, 0, 0
