1082, 1947, 1, 0, 0
2104, 1287, 1, 0, 0
3105, 1101, 1, 0, 0
4108, 902, 1, 0, 0
5135, 1187, 1, 0, 0
6137, 823, 1, 0, 0
7138, 1390, 1, 0, 0
8166, 1724, 1, 0, 0
9166, 929, 1, 0, 0
10226, 947, 1, 0, 0
11227, 945, 1, 0, 0
12228, 909, 1, 0, 0
13228, 886, 1, 0, 0
14234, 1027, 1, 0, 0
15235, 844, 1, 0, 0
16235, 871, 1, 0, 0
17236, 904, 1, 0, 0
18237, 891, 1, 0, 0
19238, 733, 1, 0, 0
20238, 933, 1, 0, 0
21239, 901, 1, 0, 0
22239, 873, 1, 0, 0
23240, 839, 1, 0, 0
24241, 710, 1, 0, 0
25242, 860, 1, 0, 0
26251, 883, 1, 0, 0
27255, 869, 1, 0, 0
28281, 912, 1, 0, 0
29282, 688, 1, 0, 0
30283, 839, 1, 0, 0
31284, 737, 1, 0, 0
32298, 780, 1, 0, 0
33310, 869, 1, 0, 0
34311, 898, 1, 0, 0
35311, 671, 1, 0, 0
36311, 743, 1, 0, 0
37314, 775, 1, 0, 0
38314, 740, 1, 0, 0
39316, 783, 1, 0, 0
40326, 798, 1, 0, 0
41328, 770, 1, 0, 0
42328, 792, 1, 0, 0
43329, 697, 1, 0, 0
44332, 767, 1, 0, 0
45332, 777, 1, 0, 0
46333, 693, 1, 0, 0
47351, 673, 1, 0, 0
48354, 855, 1, 0, 0
49355, 896, 1, 0, 0
50356, 576, 1, 0, 0
51357, 873, 1, 0, 0
52358, 858, 1, 0, 0
53360, 799, 1, 0, 0
54360, 879, 1, 0, 0
55386, 706, 1, 0, 0
56431, 877, 1, 0, 0
57433, 677, 1, 0, 0
58460, 834, 1, 0, 0
59460, 782, 1, 0, 0
