1000, 16365585, 1, 0, 0
2000, 22973774, 1, 0, 0
3028, 27983240, 1, 0, 0
4000, 36125124, 1, 0, 0
5000, 26014095, 1, 0, 0
6004, 39280836, 1, 0, 0
7000, 25735432, 1, 0, 0
8000, 16543327, 1, 0, 0
9000, 36238918, 1, 0, 0
10000, 35428613, 1, 0, 0
11000, 30945615, 1, 0, 0
12000, 36866205, 1, 0, 0
13000, 34573198, 1, 0, 0
14000, 34591706, 1, 0, 0
15002, 39490766, 1, 0, 0
16000, 37861324, 1, 0, 0
17000, 34409091, 1, 0, 0
18008, 35313197, 1, 0, 0
19002, 38681863, 1, 0, 0
20000, 33103436, 1, 0, 0
21000, 45247361, 1, 0, 0
22000, 36129010, 1, 0, 0
23000, 35044819, 1, 0, 0
24000, 41942788, 1, 0, 0
25000, 34562958, 1, 0, 0
26000, 37826025, 1, 0, 0
27000, 35424692, 1, 0, 0
28001, 41329777, 1, 0, 0
29000, 44717718, 1, 0, 0
30002, 36575077, 1, 0, 0
31000, 40125586, 1, 0, 0
32000, 42914953, 1, 0, 0
33000, 41908673, 1, 0, 0
34000, 38067716, 1, 0, 0
35001, 37052181, 1, 0, 0
36000, 43726892, 1, 0, 0
37000, 39602620, 1, 0, 0
38001, 47591379, 1, 0, 0
39004, 42364566, 1, 0, 0
40001, 37482660, 1, 0, 0
41001, 38824079, 1, 0, 0
42000, 50251657, 1, 0, 0
43001, 41669636, 1, 0, 0
44002, 39374730, 1, 0, 0
45000, 39234312, 1, 0, 0
46001, 50956876, 1, 0, 0
47000, 45086339, 1, 0, 0
48001, 34624457, 1, 0, 0
49005, 47717631, 1, 0, 0
50000, 45057932, 1, 0, 0
51000, 37293374, 1, 0, 0
52000, 37592105, 1, 0, 0
53000, 40769924, 1, 0, 0
54000, 36877405, 1, 0, 0
55011, 50879952, 1, 0, 0
56001, 41620850, 1, 0, 0
57000, 37633202, 1, 0, 0
58002, 39032630, 1, 0, 0
59000, 37560857, 1, 0, 0
60077, 38799228, 1, 0, 0
60967, 112505604, 1, 0, 0
