1012, 22870639, 1, 0, 0
2000, 35616852, 1, 0, 0
3029, 32928585, 1, 0, 0
4006, 39715807, 1, 0, 0
5000, 34531647, 1, 0, 0
6002, 21544291, 1, 0, 0
7063, 30813019, 1, 0, 0
8000, 38961487, 1, 0, 0
9016, 24176902, 1, 0, 0
10001, 34166799, 1, 0, 0
11000, 25818125, 1, 0, 0
12000, 35979281, 1, 0, 0
13001, 34695190, 1, 0, 0
14000, 31751498, 1, 0, 0
15000, 39297798, 1, 0, 0
16000, 34966903, 1, 0, 0
17000, 34341098, 1, 0, 0
18004, 37513227, 1, 0, 0
19003, 38292592, 1, 0, 0
20001, 33254548, 1, 0, 0
21000, 49271277, 1, 0, 0
22001, 37899939, 1, 0, 0
23001, 34754875, 1, 0, 0
24000, 40988459, 1, 0, 0
25000, 34062543, 1, 0, 0
26000, 37399007, 1, 0, 0
27000, 34369346, 1, 0, 0
28000, 39025086, 1, 0, 0
29000, 48509438, 1, 0, 0
30000, 36630004, 1, 0, 0
31001, 39177101, 1, 0, 0
32000, 37084075, 1, 0, 0
33001, 43070012, 1, 0, 0
34000, 38038176, 1, 0, 0
35000, 36826479, 1, 0, 0
36000, 46314967, 1, 0, 0
37000, 39221673, 1, 0, 0
38000, 47088019, 1, 0, 0
39004, 40790036, 1, 0, 0
40000, 36466760, 1, 0, 0
41000, 38746140, 1, 0, 0
42001, 47724522, 1, 0, 0
43000, 43280624, 1, 0, 0
44002, 37847457, 1, 0, 0
45000, 39087580, 1, 0, 0
46001, 49531519, 1, 0, 0
47000, 46600957, 1, 0, 0
48001, 45584378, 1, 0, 0
49006, 47811066, 1, 0, 0
50000, 44345607, 1, 0, 0
51000, 37050766, 1, 0, 0
52024, 38589996, 1, 0, 0
53000, 43163482, 1, 0, 0
54000, 51930507, 1, 0, 0
55002, 49163700, 1, 0, 0
56000, 33284653, 1, 0, 0
57001, 34582472, 1, 0, 0
58001, 40740524, 1, 0, 0
59019, 40045467, 1, 0, 0
60023, 36806600, 1, 0, 0
60963, 58209884, 1, 0, 0
