1000, 597109, 1, 0, 0
2001, 926891, 1, 0, 0
3028, 711193, 1, 0, 0
4000, 822565, 1, 0, 0
5000, 1205131, 1, 0, 0
6008, 764947, 1, 0, 0
7000, 764637, 1, 0, 0
8000, 855055, 1, 0, 0
9000, 660930, 1, 0, 0
10000, 672989, 1, 0, 0
11001, 727062, 1, 0, 0
12000, 1069639, 1, 0, 0
13000, 1058394, 1, 0, 0
14000, 1134482, 1, 0, 0
15003, 1294293, 1, 0, 0
16001, 1065488, 1, 0, 0
17000, 1059746, 1, 0, 0
18000, 1143450, 1, 0, 0
19003, 1197434, 1, 0, 0
20001, 1022766, 1, 0, 0
21001, 1306662, 1, 0, 0
22002, 1138816, 1, 0, 0
23001, 1138229, 1, 0, 0
24000, 1310514, 1, 0, 0
25000, 1121767, 1, 0, 0
26000, 1181018, 1, 0, 0
27000, 1053191, 1, 0, 0
28000, 1330335, 1, 0, 0
29000, 1612723, 1, 0, 0
30000, 1156913, 1, 0, 0
31000, 1172613, 1, 0, 0
32000, 1157816, 1, 0, 0
33001, 1276001, 1, 0, 0
34000, 1254004, 1, 0, 0
35000, 1163772, 1, 0, 0
36000, 1424147, 1, 0, 0
37002, 1198026, 1, 0, 0
38000, 1340964, 1, 0, 0
39002, 1345096, 1, 0, 0
40000, 1152440, 1, 0, 0
41000, 1171282, 1, 0, 0
42000, 1497186, 1, 0, 0
43000, 1307259, 1, 0, 0
44001, 1197736, 1, 0, 0
45001, 1177763, 1, 0, 0
46000, 1599341, 1, 0, 0
47001, 1452511, 1, 0, 0
48000, 1067420, 1, 0, 0
49000, 1498395, 1, 0, 0
50001, 1455225, 1, 0, 0
51000, 1158860, 1, 0, 0
52000, 1034239, 1, 0, 0
53000, 1149442, 1, 0, 0
54000, 1143367, 1, 0, 0
55000, 1152577, 1, 0, 0
56089, 1303038, 1, 0, 0
57002, 1189011, 1, 0, 0
58000, 1066595, 1, 0, 0
59000, 1201452, 1, 0, 0
60000, 1149187, 1, 0, 0
