1000, 870765, 1, 0, 0
2004, 873736, 1, 0, 0
3000, 992230, 1, 0, 0
4008, 852086, 1, 0, 0
5000, 872559, 1, 0, 0
6000, 897223, 1, 0, 0
7007, 899916, 1, 0, 0
8122, 1045675, 1, 0, 0
9000, 884137, 1, 0, 0
10000, 863526, 1, 0, 0
11000, 831353, 1, 0, 0
12006, 831178, 1, 0, 0
13001, 850886, 1, 0, 0
14000, 1370695, 1, 0, 0
15000, 889562, 1, 0, 0
16005, 888441, 1, 0, 0
17006, 871862, 1, 0, 0
18000, 862415, 1, 0, 0
19004, 1001429, 1, 0, 0
20000, 838190, 1, 0, 0
21000, 861805, 1, 0, 0
22000, 899958, 1, 0, 0
23000, 936612, 1, 0, 0
24003, 1225140, 1, 0, 0
25000, 967213, 1, 0, 0
26000, 886785, 1, 0, 0
27000, 845373, 1, 0, 0
28001, 877556, 1, 0, 0
29000, 1365293, 1, 0, 0
30000, 931471, 1, 0, 0
31000, 886664, 1, 0, 0
32000, 904170, 1, 0, 0
33000, 892927, 1, 0, 0
34005, 1267424, 1, 0, 0
35000, 891214, 1, 0, 0
36000, 892333, 1, 0, 0
37000, 878194, 1, 0, 0
38000, 852110, 1, 0, 0
39000, 1034655, 1, 0, 0
40000, 890916, 1, 0, 0
41007, 823905, 1, 0, 0
42000, 851911, 1, 0, 0
43000, 875530, 1, 0, 0
44000, 1012689, 1, 0, 0
45000, 856166, 1, 0, 0
46002, 881340, 1, 0, 0
47000, 913111, 1, 0, 0
48000, 880081, 1, 0, 0
49025, 1071993, 1, 0, 0
50006, 937652, 1, 0, 0
51000, 910015, 1, 0, 0
52000, 973490, 1, 0, 0
53000, 885010, 1, 0, 0
54001, 917643, 1, 0, 0
55000, 1075431, 1, 0, 0
56000, 903275, 1, 0, 0
57000, 894785, 1, 0, 0
58000, 867296, 1, 0, 0
59000, 900621, 1, 0, 0
60000, 1061636, 1, 0, 0
