1000, 870990, 1, 0, 0
2004, 873955, 1, 0, 0
3000, 992467, 1, 0, 0
4008, 852322, 1, 0, 0
5000, 872806, 1, 0, 0
6000, 897442, 1, 0, 0
7007, 900136, 1, 0, 0
8122, 1045923, 1, 0, 0
9000, 884372, 1, 0, 0
10000, 863753, 1, 0, 0
11000, 831611, 1, 0, 0
12006, 831417, 1, 0, 0
13001, 851147, 1, 0, 0
14000, 1370918, 1, 0, 0
15000, 889788, 1, 0, 0
16005, 888672, 1, 0, 0
17006, 872097, 1, 0, 0
18000, 862639, 1, 0, 0
19004, 1001674, 1, 0, 0
20000, 838444, 1, 0, 0
21000, 862035, 1, 0, 0
22000, 900272, 1, 0, 0
23000, 936907, 1, 0, 0
24003, 1225482, 1, 0, 0
25000, 967586, 1, 0, 0
26000, 887055, 1, 0, 0
27000, 845592, 1, 0, 0
28001, 877772, 1, 0, 0
29000, 1365530, 1, 0, 0
30000, 931698, 1, 0, 0
31000, 886889, 1, 0, 0
32000, 904397, 1, 0, 0
33000, 893170, 1, 0, 0
34005, 1267662, 1, 0, 0
35000, 891428, 1, 0, 0
36000, 892559, 1, 0, 0
37000, 878401, 1, 0, 0
38000, 852325, 1, 0, 0
39000, 1034867, 1, 0, 0
40000, 891162, 1, 0, 0
41007, 824134, 1, 0, 0
42000, 852212, 1, 0, 0
43000, 875758, 1, 0, 0
44000, 1012926, 1, 0, 0
45000, 856388, 1, 0, 0
46002, 881577, 1, 0, 0
47000, 913332, 1, 0, 0
48000, 880327, 1, 0, 0
49025, 1072285, 1, 0, 0
50006, 937960, 1, 0, 0
51000, 910301, 1, 0, 0
52000, 973756, 1, 0, 0
53000, 885246, 1, 0, 0
54001, 917866, 1, 0, 0
55000, 1075672, 1, 0, 0
56000, 903507, 1, 0, 0
57000, 895004, 1, 0, 0
58000, 867533, 1, 0, 0
59000, 900859, 1, 0, 0
60000, 1061869, 1, 0, 0
