1000, 1146, 1, 0, 0
2001, 1147, 1, 0, 0
3000, 1002, 1, 0, 0
4000, 1182, 1, 0, 0
5000, 1136, 1, 0, 0
6001, 1113, 1, 0, 0
7000, 1116, 1, 0, 0
8002, 1062, 1, 0, 0
9003, 997, 1, 0, 0
10003, 1156, 1, 0, 0
11003, 1201, 1, 0, 0
12003, 1203, 1, 0, 0
13004, 1171, 1, 0, 0
14004, 729, 1, 0, 0
15004, 1125, 1, 0, 0
16005, 1120, 1, 0, 0
17005, 1146, 1, 0, 0
18005, 1160, 1, 0, 0
19005, 995, 1, 0, 0
20006, 1192, 1, 0, 0
21006, 1154, 1, 0, 0
22006, 1115, 1, 0, 0
23006, 1064, 1, 0, 0
24007, 813, 1, 0, 0
25007, 1036, 1, 0, 0
26007, 1125, 1, 0, 0
27007, 1173, 1, 0, 0
28008, 1142, 1, 0, 0
29008, 729, 1, 0, 0
30008, 1077, 1, 0, 0
31008, 1117, 1, 0, 0
32009, 1115, 1, 0, 0
33009, 1110, 1, 0, 0
34009, 793, 1, 0, 0
35010, 1113, 1, 0, 0
36010, 1131, 1, 0, 0
37010, 1135, 1, 0, 0
38010, 1171, 1, 0, 0
39011, 965, 1, 0, 0
40011, 1121, 1, 0, 0
41011, 1210, 1, 0, 0
42011, 1174, 1, 0, 0
43012, 1128, 1, 0, 0
44012, 998, 1, 0, 0
45012, 1154, 1, 0, 0
46012, 1146, 1, 0, 0
47013, 1091, 1, 0, 0
48013, 1135, 1, 0, 0
49014, 936, 1, 0, 0
50014, 1057, 1, 0, 0
51015, 1095, 1, 0, 0
52015, 1029, 1, 0, 0
53015, 1120, 1, 0, 0
54016, 1082, 1, 0, 0
55016, 936, 1, 0, 0
56016, 1107, 1, 0, 0
57017, 1127, 1, 0, 0
58017, 1140, 1, 0, 0
59017, 1120, 1, 0, 0
