1000, 870856, 1, 0, 0
2004, 871998, 1, 0, 0
3000, 990396, 1, 0, 0
4008, 851317, 1, 0, 0
5000, 872475, 1, 0, 0
6000, 897580, 1, 0, 0
7007, 899115, 1, 0, 0
8122, 1045708, 1, 0, 0
9000, 884080, 1, 0, 0
10000, 862691, 1, 0, 0
11000, 831493, 1, 0, 0
12006, 831168, 1, 0, 0
13001, 850289, 1, 0, 0
14000, 1370748, 1, 0, 0
15000, 888929, 1, 0, 0
16005, 889297, 1, 0, 0
17005, 872532, 1, 0, 0
18000, 862396, 1, 0, 0
19004, 1002503, 1, 0, 0
20000, 838168, 1, 0, 0
21000, 861688, 1, 0, 0
22000, 899848, 1, 0, 0
23000, 936501, 1, 0, 0
24003, 1226362, 1, 0, 0
25000, 967521, 1, 0, 0
26000, 886799, 1, 0, 0
27000, 846086, 1, 0, 0
28001, 877435, 1, 0, 0
29000, 1368971, 1, 0, 0
30000, 931443, 1, 0, 0
31000, 886608, 1, 0, 0
32000, 905062, 1, 0, 0
33000, 893670, 1, 0, 0
34005, 1267455, 1, 0, 0
35000, 890870, 1, 0, 0
36000, 892672, 1, 0, 0
37000, 878072, 1, 0, 0
38000, 851882, 1, 0, 0
39000, 1034476, 1, 0, 0
40000, 891274, 1, 0, 0
41007, 824022, 1, 0, 0
42000, 852026, 1, 0, 0
43000, 875381, 1, 0, 0
44000, 1012721, 1, 0, 0
45000, 856160, 1, 0, 0
46002, 881566, 1, 0, 0
47000, 913161, 1, 0, 0
48000, 880112, 1, 0, 0
49025, 1072944, 1, 0, 0
50005, 937752, 1, 0, 0
51000, 910111, 1, 0, 0
52000, 972909, 1, 0, 0
53000, 884958, 1, 0, 0
54001, 918130, 1, 0, 0
55000, 1075049, 1, 0, 0
56000, 903322, 1, 0, 0
57000, 894704, 1, 0, 0
58000, 867362, 1, 0, 0
59001, 900825, 1, 0, 0
60000, 1061628, 1, 0, 0
