1000, 1146, 1, 0, 0
2000, 1149, 1, 0, 0
2999, 1003, 1, 0, 0
3999, 1182, 1, 0, 0
5000, 1136, 1, 0, 0
6000, 1113, 1, 0, 0
6999, 1117, 1, 0, 0
8002, 1062, 1, 0, 0
9002, 996, 1, 0, 0
10002, 1157, 1, 0, 0
11003, 1202, 1, 0, 0
12003, 1203, 1, 0, 0
13003, 1171, 1, 0, 0
14003, 729, 1, 0, 0
15004, 1126, 1, 0, 0
16004, 1120, 1, 0, 0
17004, 1146, 1, 0, 0
18004, 1160, 1, 0, 0
19005, 994, 1, 0, 0
20005, 1192, 1, 0, 0
21005, 1155, 1, 0, 0
22006, 1115, 1, 0, 0
23006, 1064, 1, 0, 0
24006, 813, 1, 0, 0
25006, 1036, 1, 0, 0
26007, 1125, 1, 0, 0
27007, 1173, 1, 0, 0
28007, 1142, 1, 0, 0
29007, 729, 1, 0, 0
30008, 1076, 1, 0, 0
31008, 1117, 1, 0, 0
32008, 1113, 1, 0, 0
33008, 1110, 1, 0, 0
34009, 794, 1, 0, 0
35009, 1113, 1, 0, 0
36009, 1131, 1, 0, 0
37010, 1135, 1, 0, 0
38010, 1171, 1, 0, 0
39010, 965, 1, 0, 0
40010, 1121, 1, 0, 0
41011, 1210, 1, 0, 0
42011, 1174, 1, 0, 0
43011, 1128, 1, 0, 0
44011, 998, 1, 0, 0
45012, 1154, 1, 0, 0
46012, 1146, 1, 0, 0
47012, 1091, 1, 0, 0
48012, 1135, 1, 0, 0
49013, 936, 1, 0, 0
50014, 1057, 1, 0, 0
51014, 1094, 1, 0, 0
52014, 1028, 1, 0, 0
53015, 1120, 1, 0, 0
54015, 1081, 1, 0, 0
55015, 936, 1, 0, 0
56016, 1106, 1, 0, 0
57016, 1127, 1, 0, 0
58017, 1140, 1, 0, 0
59017, 1120, 1, 0, 0
