1000, 9168, 1, 0, 0
2000, 9192, 1, 0, 0
2999, 8024, 1, 0, 0
3999, 9456, 1, 0, 0
5000, 9088, 1, 0, 0
6000, 8904, 1, 0, 0
6999, 8936, 1, 0, 0
8002, 8502, 1, 0, 0
9002, 7968, 1, 0, 0
10002, 9256, 1, 0, 0
11003, 9616, 1, 0, 0
12003, 9624, 1, 0, 0
13003, 9368, 1, 0, 0
14003, 5832, 1, 0, 0
15004, 9008, 1, 0, 0
16004, 8960, 1, 0, 0
17004, 9168, 1, 0, 0
18004, 9280, 1, 0, 0
19005, 7952, 1, 0, 0
20005, 9536, 1, 0, 0
21005, 9240, 1, 0, 0
22006, 8920, 1, 0, 0
23006, 8512, 1, 0, 0
24006, 6504, 1, 0, 0
25006, 8288, 1, 0, 0
26007, 9000, 1, 0, 0
27007, 9384, 1, 0, 0
28007, 9136, 1, 0, 0
29007, 5832, 1, 0, 0
30008, 8608, 1, 0, 0
31008, 8936, 1, 0, 0
32008, 8904, 1, 0, 0
33008, 8880, 1, 0, 0
34009, 6352, 1, 0, 0
35009, 8904, 1, 0, 0
36009, 9048, 1, 0, 0
37010, 9080, 1, 0, 0
38010, 9368, 1, 0, 0
39010, 7720, 1, 0, 0
40010, 8968, 1, 0, 0
41011, 9680, 1, 0, 0
42011, 9392, 1, 0, 0
43011, 9024, 1, 0, 0
44011, 7984, 1, 0, 0
45012, 9232, 1, 0, 0
46012, 9168, 1, 0, 0
47012, 8728, 1, 0, 0
48012, 9080, 1, 0, 0
49013, 7488, 1, 0, 0
50014, 8456, 1, 0, 0
51014, 8752, 1, 0, 0
52014, 8224, 1, 0, 0
53015, 8960, 1, 0, 0
54015, 8648, 1, 0, 0
55015, 7488, 1, 0, 0
56016, 8848, 1, 0, 0
57016, 9016, 1, 0, 0
58017, 9120, 1, 0, 0
59017, 8960, 1, 0, 0
