1000, 870687, 1, 0, 0
2004, 871356, 1, 0, 0
3000, 992188, 1, 0, 0
4008, 851374, 1, 0, 0
5000, 872743, 1, 0, 0
6000, 896387, 1, 0, 0
7007, 899884, 1, 0, 0
8122, 1045691, 1, 0, 0
9000, 884162, 1, 0, 0
10000, 862767, 1, 0, 0
11000, 830808, 1, 0, 0
12006, 831089, 1, 0, 0
13001, 851035, 1, 0, 0
14000, 1370725, 1, 0, 0
15000, 888132, 1, 0, 0
16005, 888422, 1, 0, 0
17005, 872496, 1, 0, 0
18000, 862428, 1, 0, 0
19004, 1003430, 1, 0, 0
20000, 838298, 1, 0, 0
21000, 861035, 1, 0, 0
22000, 899895, 1, 0, 0
23000, 936351, 1, 0, 0
24003, 1225372, 1, 0, 0
25000, 968470, 1, 0, 0
26000, 886896, 1, 0, 0
27000, 846021, 1, 0, 0
28001, 877577, 1, 0, 0
29000, 1369134, 1, 0, 0
30000, 931382, 1, 0, 0
31000, 886677, 1, 0, 0
32000, 905137, 1, 0, 0
33000, 892851, 1, 0, 0
34005, 1265887, 1, 0, 0
35000, 891246, 1, 0, 0
36000, 892260, 1, 0, 0
37000, 878081, 1, 0, 0
38000, 852159, 1, 0, 0
39000, 1034621, 1, 0, 0
40000, 890823, 1, 0, 0
41007, 824054, 1, 0, 0
42000, 851989, 1, 0, 0
43000, 875603, 1, 0, 0
44000, 1013586, 1, 0, 0
45000, 856185, 1, 0, 0
46002, 881457, 1, 0, 0
47000, 913136, 1, 0, 0
48000, 880048, 1, 0, 0
49025, 1073280, 1, 0, 0
50006, 937670, 1, 0, 0
51000, 910104, 1, 0, 0
52000, 973620, 1, 0, 0
53000, 885041, 1, 0, 0
54001, 916777, 1, 0, 0
55000, 1076196, 1, 0, 0
56000, 903289, 1, 0, 0
57000, 894740, 1, 0, 0
58000, 867265, 1, 0, 0
59001, 900843, 1, 0, 0
60000, 1060521, 1, 0, 0
