1000, 870771, 1, 0, 0
2004, 872400, 1, 0, 0
3000, 991974, 1, 0, 0
4008, 851840, 1, 0, 0
5000, 872739, 1, 0, 0
6000, 897464, 1, 0, 0
7006, 899593, 1, 0, 0
8122, 1045939, 1, 0, 0
9000, 884072, 1, 0, 0
10000, 862964, 1, 0, 0
11000, 831131, 1, 0, 0
12005, 831365, 1, 0, 0
13000, 851949, 1, 0, 0
14000, 1370040, 1, 0, 0
15000, 888412, 1, 0, 0
16004, 889550, 1, 0, 0
17005, 872026, 1, 0, 0
18000, 862453, 1, 0, 0
19003, 1002457, 1, 0, 0
20000, 838310, 1, 0, 0
21000, 861184, 1, 0, 0
22000, 900289, 1, 0, 0
23000, 936860, 1, 0, 0
24002, 1225387, 1, 0, 0
25000, 967498, 1, 0, 0
26000, 887087, 1, 0, 0
27000, 846606, 1, 0, 0
28000, 877698, 1, 0, 0
29000, 1366378, 1, 0, 0
30000, 931658, 1, 0, 0
31000, 886998, 1, 0, 0
32000, 905975, 1, 0, 0
33000, 893184, 1, 0, 0
34004, 1266944, 1, 0, 0
35000, 891108, 1, 0, 0
36000, 892714, 1, 0, 0
37000, 878121, 1, 0, 0
38000, 852395, 1, 0, 0
39002, 1036442, 1, 0, 0
40000, 889711, 1, 0, 0
41007, 825054, 1, 0, 0
42000, 852159, 1, 0, 0
43000, 875492, 1, 0, 0
44000, 1014201, 1, 0, 0
45000, 856328, 1, 0, 0
46002, 881805, 1, 0, 0
47000, 913185, 1, 0, 0
48000, 880356, 1, 0, 0
49025, 1072772, 1, 0, 0
50005, 937715, 1, 0, 0
51000, 911359, 1, 0, 0
52000, 973350, 1, 0, 0
53000, 885384, 1, 0, 0
54001, 917972, 1, 0, 0
55000, 1075401, 1, 0, 0
56000, 904227, 1, 0, 0
57000, 895003, 1, 0, 0
58008, 874827, 1, 0, 0
59000, 893769, 1, 0, 0
60000, 1061341, 1, 0, 0
