1000, 199, 0, 0, 0
2000, 170, 0, 0, 0
3000, 185, 0, 0, 0
4000, 192, 0, 0, 0
5000, 206, 0, 0, 0
6000, 183, 0, 0, 0
7000, 207, 0, 0, 0
8000, 215, 0, 0, 0
9000, 187, 0, 0, 0
10000, 165, 0, 0, 0
11000, 200, 0, 0, 0
12000, 200, 0, 0, 0
13000, 194, 0, 0, 0
14000, 196, 0, 0, 0
15000, 193, 0, 0, 0
16000, 197, 0, 0, 0
17000, 206, 0, 0, 0
18000, 222, 0, 0, 0
19000, 225, 0, 0, 0
20000, 245, 0, 0, 0
21000, 280, 0, 0, 0
22000, 255, 0, 0, 0
23000, 376, 0, 0, 0
24000, 694, 0, 0, 0
25001, 1571, 0, 0, 0
26000, 1639, 0, 0, 0
27000, 1812, 0, 0, 0
28000, 1823, 0, 0, 0
29000, 1885, 0, 0, 0
30000, 1698, 0, 0, 0
31000, 1666, 0, 0, 0
32000, 1340, 0, 0, 0
33000, 1467, 0, 0, 0
34000, 196, 0, 0, 0
35000, 235, 0, 0, 0
36000, 200, 0, 0, 0
37000, 202, 0, 0, 0
38000, 207, 0, 0, 0
39000, 191, 0, 0, 0
40000, 204, 0, 0, 0
41000, 196, 0, 0, 0
42000, 200, 0, 0, 0
43000, 197, 0, 0, 0
44000, 203, 0, 0, 0
45000, 185, 0, 0, 0
46000, 195, 0, 0, 0
47000, 202, 0, 0, 0
48000, 193, 0, 0, 0
49000, 195, 0, 0, 0
50000, 192, 0, 0, 0
51000, 208, 0, 0, 0
52000, 215, 0, 0, 0
53000, 211, 0, 0, 0
54000, 209, 0, 0, 0
55001, 190, 0, 0, 0
56000, 212, 0, 0, 0
57000, 197, 0, 0, 0
58000, 210, 0, 0, 0
59001, 205, 0, 0, 0
60000, 197, 0, 0, 0
