1001, 16160228, 0, 0, 0
2003, 17330135, 0, 0, 0
3018, 16157531, 0, 0, 0
4010, 15762833, 0, 0, 0
5001, 15165622, 0, 0, 0
6005, 16265615, 0, 0, 0
7007, 14584529, 0, 0, 0
8005, 14004761, 0, 0, 0
9000, 16047824, 0, 0, 0
10019, 18166730, 0, 0, 0
11007, 14915357, 0, 0, 0
12006, 15274953, 0, 0, 0
13013, 15388905, 0, 0, 0
14002, 15507526, 0, 0, 0
15009, 15217037, 0, 0, 0
16008, 15345616, 0, 0, 0
17012, 13745151, 0, 0, 0
18015, 14857759, 0, 0, 0
19003, 14202207, 0, 0, 0
20005, 14153898, 0, 0, 0
21010, 14367518, 0, 0, 0
22005, 15195992, 0, 0, 0
23006, 15025207, 0, 0, 0
24019, 10023998, 0, 0, 0
25001, 3879006, 0, 0, 0
26001, 3675245, 0, 0, 0
27000, 4180160, 0, 0, 0
28002, 4120315, 0, 0, 0
29000, 4343997, 0, 0, 0
30000, 3770909, 0, 0, 0
31000, 3695650, 0, 0, 0
32000, 4379203, 0, 0, 0
33019, 4237423, 0, 0, 0
34000, 13435387, 0, 0, 0
35003, 12757071, 0, 0, 0
36005, 15146547, 0, 0, 0
37008, 15313285, 0, 0, 0
38005, 14858943, 0, 0, 0
39008, 15437525, 0, 0, 0
40010, 14813935, 0, 0, 0
41004, 15098888, 0, 0, 0
42009, 15085466, 0, 0, 0
43007, 15283211, 0, 0, 0
44003, 14668520, 0, 0, 0
45006, 16205095, 0, 0, 0
46011, 15150131, 0, 0, 0
47000, 14638956, 0, 0, 0
48007, 15902044, 0, 0, 0
49008, 15119540, 0, 0, 0
50013, 15362070, 0, 0, 0
51009, 14424155, 0, 0, 0
52015, 14200463, 0, 0, 0
53000, 14110019, 0, 0, 0
54005, 14661930, 0, 0, 0
55001, 15717606, 0, 0, 0
56000, 14931458, 0, 0, 0
57014, 15639988, 0, 0, 0
58001, 15884345, 0, 0, 0
59004, 14855441, 0, 0, 0
60003, 15028292, 0, 0, 0
60003, 9788196, 0, 0, 0
