1001, 5417168, 0, 0, 0
2003, 5748587, 0, 0, 0
3018, 5388160, 0, 0, 0
4010, 5214773, 0, 0, 0
5001, 5070292, 0, 0, 0
6005, 5387813, 0, 0, 0
7007, 4855492, 0, 0, 0
8005, 4631378, 0, 0, 0
9000, 5367909, 0, 0, 0
10019, 6057826, 0, 0, 0
11007, 4927195, 0, 0, 0
12006, 5110904, 0, 0, 0
13013, 5105113, 0, 0, 0
14002, 5140210, 0, 0, 0
15009, 5074951, 0, 0, 0
16008, 5086112, 0, 0, 0
17012, 4597547, 0, 0, 0
18015, 4953111, 0, 0, 0
19003, 4697980, 0, 0, 0
20005, 4692242, 0, 0, 0
21010, 4779193, 0, 0, 0
22005, 5040072, 0, 0, 0
23006, 4993322, 0, 0, 0
24019, 3367702, 0, 0, 0
25001, 1261309, 0, 0, 0
26001, 1213871, 0, 0, 0
27000, 1379323, 0, 0, 0
28002, 1363637, 0, 0, 0
29000, 1436356, 0, 0, 0
30000, 1242300, 0, 0, 0
31000, 1222503, 0, 0, 0
32000, 1446387, 0, 0, 0
33019, 1416946, 0, 0, 0
34000, 4407351, 0, 0, 0
35003, 4296701, 0, 0, 0
36005, 5000674, 0, 0, 0
37008, 5130194, 0, 0, 0
38005, 4926665, 0, 0, 0
39008, 5131970, 0, 0, 0
40010, 4925865, 0, 0, 0
41004, 5007556, 0, 0, 0
42009, 5017176, 0, 0, 0
43007, 5108120, 0, 0, 0
44003, 4849393, 0, 0, 0
45006, 5380936, 0, 0, 0
46011, 5063458, 0, 0, 0
47000, 4839978, 0, 0, 0
48007, 5317097, 0, 0, 0
49008, 5069607, 0, 0, 0
50013, 5065861, 0, 0, 0
51009, 4780252, 0, 0, 0
52015, 4736290, 0, 0, 0
53000, 4658445, 0, 0, 0
54005, 4917210, 0, 0, 0
55001, 5259191, 0, 0, 0
56000, 4889535, 0, 0, 0
57014, 5242019, 0, 0, 0
58001, 5265369, 0, 0, 0
59004, 4957295, 0, 0, 0
60003, 4987476, 0, 0, 0
