1006, 14161445, 0, 0, 0
2012, 17748700, 0, 0, 0
3005, 16102988, 0, 0, 0
4002, 15619925, 0, 0, 0
5007, 14584080, 0, 0, 0
6000, 16455869, 0, 0, 0
7002, 14369670, 0, 0, 0
8002, 13968604, 0, 0, 0
9009, 16197536, 0, 0, 0
10008, 18173600, 0, 0, 0
11002, 14926705, 0, 0, 0
12013, 15161637, 0, 0, 0
13000, 15400008, 0, 0, 0
14006, 15361789, 0, 0, 0
15001, 15351285, 0, 0, 0
16002, 15335798, 0, 0, 0
17000, 14552883, 0, 0, 0
18006, 13437750, 0, 0, 0
19015, 13537570, 0, 0, 0
20024, 12241608, 0, 0, 0
21006, 10694008, 0, 0, 0
22002, 11748913, 0, 0, 0
23000, 8015534, 0, 0, 0
24001, 4244278, 0, 0, 0
25000, 1952408, 0, 0, 0
26000, 1836708, 0, 0, 0
27000, 1659927, 0, 0, 0
28000, 1650564, 0, 0, 0
29000, 1596143, 0, 0, 0
30000, 1772159, 0, 0, 0
31000, 1805921, 0, 0, 0
32000, 2243689, 0, 0, 0
33004, 2035381, 0, 0, 0
34008, 15429544, 0, 0, 0
35010, 12781639, 0, 0, 0
36012, 14954688, 0, 0, 0
37015, 14947035, 0, 0, 0
38000, 14515729, 0, 0, 0
39001, 15435368, 0, 0, 0
40002, 14804446, 0, 0, 0
41012, 15464215, 0, 0, 0
42020, 15051013, 0, 0, 0
43014, 15180991, 0, 0, 0
44010, 14781430, 0, 0, 0
45003, 16058600, 0, 0, 0
46002, 15488329, 0, 0, 0
47003, 14831211, 0, 0, 0
48012, 15654825, 0, 0, 0
49002, 15316839, 0, 0, 0
50003, 15511113, 0, 0, 0
51005, 14496520, 0, 0, 0
52007, 13994049, 0, 0, 0
53003, 14139480, 0, 0, 0
54016, 14511669, 0, 0, 0
55015, 15768064, 0, 0, 0
56003, 14141953, 0, 0, 0
57007, 15121970, 0, 0, 0
58015, 14406311, 0, 0, 0
59015, 14652671, 0, 0, 0
60007, 15052189, 0, 0, 0
60007, 17592104, 0, 0, 0
