1006, 4771286, 0, 0, 0
2012, 5909261, 0, 0, 0
3005, 5355336, 0, 0, 0
4002, 5183997, 0, 0, 0
5007, 4869800, 0, 0, 0
6000, 5415251, 0, 0, 0
7002, 4830753, 0, 0, 0
8002, 4642592, 0, 0, 0
9009, 5375864, 0, 0, 0
10008, 6042901, 0, 0, 0
11002, 4962535, 0, 0, 0
12013, 5044529, 0, 0, 0
13000, 5102342, 0, 0, 0
14006, 5096400, 0, 0, 0
15001, 5147304, 0, 0, 0
16002, 5071844, 0, 0, 0
17000, 4857915, 0, 0, 0
18006, 4501712, 0, 0, 0
19015, 4474927, 0, 0, 0
20024, 4108142, 0, 0, 0
21006, 3499729, 0, 0, 0
22002, 3900027, 0, 0, 0
23010, 2673850, 0, 0, 0
24001, 1421954, 0, 0, 0
25000, 628379, 0, 0, 0
26000, 601464, 0, 0, 0
27000, 544526, 0, 0, 0
28000, 541313, 0, 0, 0
29000, 523692, 0, 0, 0
30000, 581380, 0, 0, 0
31000, 592542, 0, 0, 0
32000, 738359, 0, 0, 0
33004, 676709, 0, 0, 0
34008, 5113396, 0, 0, 0
35010, 4252697, 0, 0, 0
36012, 5000816, 0, 0, 0
37015, 4957619, 0, 0, 0
38000, 4770006, 0, 0, 0
39001, 5204106, 0, 0, 0
40002, 4893047, 0, 0, 0
41012, 5142333, 0, 0, 0
42020, 5029621, 0, 0, 0
43014, 5037839, 0, 0, 0
44010, 4898807, 0, 0, 0
45003, 5354430, 0, 0, 0
46002, 5112884, 0, 0, 0
47003, 4948522, 0, 0, 0
48012, 5219960, 0, 0, 0
49002, 5065368, 0, 0, 0
50003, 5203882, 0, 0, 0
51005, 4805309, 0, 0, 0
52007, 4653399, 0, 0, 0
53003, 4709012, 0, 0, 0
54016, 4840439, 0, 0, 0
55015, 5244543, 0, 0, 0
56003, 4651203, 0, 0, 0
57007, 5089832, 0, 0, 0
58015, 4788982, 0, 0, 0
59015, 4869936, 0, 0, 0
60007, 5024883, 0, 0, 0
