1001, 21544819, 0, 0, 0
2003, 23081432, 0, 0, 0
3018, 21543378, 0, 0, 0
4010, 20942672, 0, 0, 0
5001, 20269631, 0, 0, 0
6005, 21656149, 0, 0, 0
7007, 19442372, 0, 0, 0
8005, 18671514, 0, 0, 0
9000, 21373377, 0, 0, 0
10019, 24221641, 0, 0, 0
11007, 19889613, 0, 0, 0
12006, 20336652, 0, 0, 0
13013, 20455414, 0, 0, 0
14002, 20643728, 0, 0, 0
15009, 20254980, 0, 0, 0
16008, 20501725, 0, 0, 0
17012, 18351958, 0, 0, 0
18015, 19775498, 0, 0, 0
19003, 18818357, 0, 0, 0
20005, 18999687, 0, 0, 0
21010, 19105891, 0, 0, 0
22005, 20237159, 0, 0, 0
23006, 20015152, 0, 0, 0
24019, 13337604, 0, 0, 0
25001, 5185332, 0, 0, 0
26001, 4888318, 0, 0, 0
27000, 5562201, 0, 0, 0
28002, 5480925, 0, 0, 0
29000, 5779562, 0, 0, 0
30000, 5016156, 0, 0, 0
31000, 4915143, 0, 0, 0
32000, 5826702, 0, 0, 0
33019, 5631227, 0, 0, 0
34000, 17839795, 0, 0, 0
35003, 17056809, 0, 0, 0
36005, 20200898, 0, 0, 0
37008, 20386809, 0, 0, 0
38005, 19748227, 0, 0, 0
39008, 20611561, 0, 0, 0
40010, 19697619, 0, 0, 0
41004, 20183145, 0, 0, 0
42009, 20101651, 0, 0, 0
43007, 20351957, 0, 0, 0
44003, 19560365, 0, 0, 0
45006, 21575857, 0, 0, 0
46011, 20131233, 0, 0, 0
47000, 19543141, 0, 0, 0
48007, 21158451, 0, 0, 0
49008, 20145609, 0, 0, 0
50013, 20434141, 0, 0, 0
51009, 19320428, 0, 0, 0
52015, 18860049, 0, 0, 0
53000, 18845829, 0, 0, 0
54005, 19489049, 0, 0, 0
55001, 20932222, 0, 0, 0
56000, 19986763, 0, 0, 0
57014, 20821409, 0, 0, 0
58001, 21175351, 0, 0, 0
59004, 19724793, 0, 0, 0
60003, 19985582, 0, 0, 0
60003, 22061013, 0, 0, 0
