1006, 18915936, 0, 0, 0
2012, 23483775, 0, 0, 0
3005, 21503760, 0, 0, 0
4002, 20925840, 0, 0, 0
5007, 19423832, 0, 0, 0
6000, 21936158, 0, 0, 0
7002, 19141581, 0, 0, 0
8002, 18614432, 0, 0, 0
9009, 21481148, 0, 0, 0
10008, 24322624, 0, 0, 0
11002, 19844070, 0, 0, 0
12013, 20167905, 0, 0, 0
13000, 20629885, 0, 0, 0
14006, 20416975, 0, 0, 0
15001, 20495862, 0, 0, 0
16002, 20390672, 0, 0, 0
17000, 19386919, 0, 0, 0
18006, 17938133, 0, 0, 0
19015, 18052418, 0, 0, 0
20024, 16293179, 0, 0, 0
21006, 14277412, 0, 0, 0
22002, 15659172, 0, 0, 0
23000, 10683000, 0, 0, 0
24001, 5639492, 0, 0, 0
25000, 2599502, 0, 0, 0
26000, 2438727, 0, 0, 0
27000, 2204147, 0, 0, 0
28000, 2191874, 0, 0, 0
29000, 2119924, 0, 0, 0
30000, 2353426, 0, 0, 0
31000, 2398357, 0, 0, 0
32000, 2981672, 0, 0, 0
33004, 2692699, 0, 0, 0
34008, 20634045, 0, 0, 0
35010, 17028056, 0, 0, 0
36012, 19913956, 0, 0, 0
37015, 19863466, 0, 0, 0
38000, 19427427, 0, 0, 0
39001, 20529912, 0, 0, 0
40002, 19740531, 0, 0, 0
41012, 20606223, 0, 0, 0
42020, 20044352, 0, 0, 0
43014, 20131206, 0, 0, 0
44010, 19806521, 0, 0, 0
45003, 21393357, 0, 0, 0
46002, 20658523, 0, 0, 0
47003, 19653679, 0, 0, 0
48012, 20960772, 0, 0, 0
49002, 20424367, 0, 0, 0
50003, 20542930, 0, 0, 0
51005, 19421576, 0, 0, 0
52007, 18647590, 0, 0, 0
53003, 18808655, 0, 0, 0
54016, 19359256, 0, 0, 0
55015, 21011566, 0, 0, 0
56003, 18865610, 0, 0, 0
57007, 20125715, 0, 0, 0
58015, 19196234, 0, 0, 0
59015, 19528631, 0, 0, 0
60007, 20028015, 0, 0, 0
60007, 27975850, 0, 0, 0
