1000, 178176, 0, 0, 0
2000, 178354, 0, 0, 0
3000, 192512, 0, 0, 0
4000, 194560, 0, 0, 0
5000, 199680, 0, 0, 0
6000, 190654, 0, 0, 0
7000, 210944, 0, 0, 0
8000, 220160, 0, 0, 0
9000, 190464, 0, 0, 0
10000, 171179, 0, 0, 0
11000, 204800, 0, 0, 0
12000, 199680, 0, 0, 0
13000, 201728, 0, 0, 0
14000, 196804, 0, 0, 0
15000, 202752, 0, 0, 0
16000, 200704, 0, 0, 0
17000, 223232, 0, 0, 0
18000, 207055, 0, 0, 0
19000, 215040, 0, 0, 0
20000, 218112, 0, 0, 0
21000, 215040, 0, 0, 0
22000, 201929, 0, 0, 0
23000, 204800, 0, 0, 0
24000, 307200, 0, 0, 0
25001, 791552, 0, 0, 0
26000, 837445, 0, 0, 0
27000, 737280, 0, 0, 0
28000, 746496, 0, 0, 0
29000, 707267, 0, 0, 0
30000, 818176, 0, 0, 0
31000, 830464, 0, 0, 0
32000, 704192, 0, 0, 0
33000, 731136, 0, 0, 0
34000, 229376, 0, 0, 0
35000, 236780, 0, 0, 0
36000, 204800, 0, 0, 0
37000, 199680, 0, 0, 0
38000, 206848, 0, 0, 0
39000, 199879, 0, 0, 0
40000, 207872, 0, 0, 0
41000, 202752, 0, 0, 0
42000, 204800, 0, 0, 0
43000, 199879, 0, 0, 0
44000, 209920, 0, 0, 0
45000, 190464, 0, 0, 0
46000, 202752, 0, 0, 0
47000, 209105, 0, 0, 0
48000, 193536, 0, 0, 0
49000, 201728, 0, 0, 0
50000, 202752, 0, 0, 0
51000, 213205, 0, 0, 0
52000, 217088, 0, 0, 0
53000, 217088, 0, 0, 0
54000, 207872, 0, 0, 0
55001, 193536, 0, 0, 0
56000, 209105, 0, 0, 0
57000, 197632, 0, 0, 0
58000, 191488, 0, 0, 0
59001, 206848, 0, 0, 0
60000, 205005, 0, 0, 0
