1000, 203776, 0, 0, 0
2000, 174254, 0, 0, 0
3000, 189440, 0, 0, 0
4000, 196608, 0, 0, 0
5000, 210944, 0, 0, 0
6000, 187579, 0, 0, 0
7000, 211968, 0, 0, 0
8000, 220160, 0, 0, 0
9000, 191488, 0, 0, 0
10000, 169129, 0, 0, 0
11000, 204800, 0, 0, 0
12000, 204800, 0, 0, 0
13000, 198656, 0, 0, 0
14000, 200904, 0, 0, 0
15000, 197632, 0, 0, 0
16000, 201728, 0, 0, 0
17000, 210944, 0, 0, 0
18000, 227555, 0, 0, 0
19000, 230400, 0, 0, 0
20000, 250880, 0, 0, 0
21000, 286720, 0, 0, 0
22000, 261381, 0, 0, 0
23000, 385024, 0, 0, 0
24000, 710656, 0, 0, 0
25001, 1608704, 0, 0, 0
26000, 1678990, 0, 0, 0
27000, 1855488, 0, 0, 0
28000, 1866752, 0, 0, 0
29000, 1931147, 0, 0, 0
30000, 1738752, 0, 0, 0
31000, 1705984, 0, 0, 0
32000, 1372508, 0, 0, 0
33000, 1502208, 0, 0, 0
34000, 200704, 0, 0, 0
35000, 240880, 0, 0, 0
36000, 204800, 0, 0, 0
37000, 206848, 0, 0, 0
38000, 211968, 0, 0, 0
39000, 195779, 0, 0, 0
40000, 208896, 0, 0, 0
41000, 200704, 0, 0, 0
42000, 204800, 0, 0, 0
43000, 201929, 0, 0, 0
44000, 207872, 0, 0, 0
45000, 189440, 0, 0, 0
46000, 199680, 0, 0, 0
47000, 207055, 0, 0, 0
48000, 197632, 0, 0, 0
49000, 199680, 0, 0, 0
50000, 196608, 0, 0, 0
51000, 213205, 0, 0, 0
52000, 220160, 0, 0, 0
53000, 216064, 0, 0, 0
54000, 214016, 0, 0, 0
55001, 194560, 0, 0, 0
56000, 217305, 0, 0, 0
57000, 201728, 0, 0, 0
58000, 215040, 0, 0, 0
59001, 209920, 0, 0, 0
60000, 201929, 0, 0, 0
