1000, 174, 0, 0, 0
2000, 174, 0, 0, 0
3000, 188, 0, 0, 0
4000, 190, 0, 0, 0
5000, 195, 0, 0, 0
6000, 186, 0, 0, 0
7000, 206, 0, 0, 0
8000, 215, 0, 0, 0
9000, 186, 0, 0, 0
10000, 167, 0, 0, 0
11000, 200, 0, 0, 0
12000, 195, 0, 0, 0
13000, 197, 0, 0, 0
14000, 192, 0, 0, 0
15000, 198, 0, 0, 0
16000, 196, 0, 0, 0
17000, 218, 0, 0, 0
18000, 202, 0, 0, 0
19000, 210, 0, 0, 0
20000, 213, 0, 0, 0
21000, 210, 0, 0, 0
22000, 197, 0, 0, 0
23000, 200, 0, 0, 0
24000, 300, 0, 0, 0
25001, 773, 0, 0, 0
26000, 817, 0, 0, 0
27000, 720, 0, 0, 0
28000, 729, 0, 0, 0
29000, 690, 0, 0, 0
30000, 799, 0, 0, 0
31000, 811, 0, 0, 0
32000, 687, 0, 0, 0
33000, 714, 0, 0, 0
34000, 224, 0, 0, 0
35000, 231, 0, 0, 0
36000, 200, 0, 0, 0
37000, 195, 0, 0, 0
38000, 202, 0, 0, 0
39000, 195, 0, 0, 0
40000, 203, 0, 0, 0
41000, 198, 0, 0, 0
42000, 200, 0, 0, 0
43000, 195, 0, 0, 0
44000, 205, 0, 0, 0
45000, 186, 0, 0, 0
46000, 198, 0, 0, 0
47000, 204, 0, 0, 0
48000, 189, 0, 0, 0
49000, 197, 0, 0, 0
50000, 198, 0, 0, 0
51000, 208, 0, 0, 0
52000, 212, 0, 0, 0
53000, 212, 0, 0, 0
54000, 203, 0, 0, 0
55001, 189, 0, 0, 0
56000, 204, 0, 0, 0
57000, 193, 0, 0, 0
58000, 187, 0, 0, 0
59001, 202, 0, 0, 0
60000, 200, 0, 0, 0
