1000, 5336, 1, 0, 0
2007, 1799, 1, 0, 0
3008, 6536, 1, 0, 0
4020, 5687, 1, 0, 0
5075, 6001, 1, 0, 0
6076, 9464, 1, 0, 0
7077, 4180, 1, 0, 0
8124, 4164, 1, 0, 0
9198, 3985, 1, 0, 0
10275, 7023, 1, 0, 0
11276, 5420, 1, 0, 0
12334, 5608, 1, 0, 0
13361, 8623, 1, 0, 0
14369, 4365, 1, 0, 0
15369, 4576, 1, 0, 0
16371, 7304, 1, 0, 0
17389, 4514, 1, 0, 0
18453, 5791, 1, 0, 0
19472, 3473, 1, 0, 0
20485, 4845, 1, 0, 0
21569, 3129, 1, 0, 0
22582, 4924, 1, 0, 0
23583, 3016, 1, 0, 0
24584, 4351, 1, 0, 0
25617, 5064, 1, 0, 0
26636, 3395, 1, 0, 0
27640, 3585, 1, 0, 0
28640, 2848, 1, 0, 0
29717, 4285, 1, 0, 0
30718, 2945, 1, 0, 0
31732, 4059, 1, 0, 0
32735, 3844, 1, 0, 0
33735, 3820, 1, 0, 0
34736, 4672, 1, 0, 0
35737, 4304, 1, 0, 0
36740, 3824, 1, 0, 0
37741, 4043, 1, 0, 0
38742, 3508, 1, 0, 0
39742, 3628, 1, 0, 0
40744, 3556, 1, 0, 0
41745, 3784, 1, 0, 0
42848, 3814, 1, 0, 0
43912, 3913, 1, 0, 0
44919, 3737, 1, 0, 0
45924, 3864, 1, 0, 0
47098, 2782, 1, 0, 0
48104, 3598, 1, 0, 0
49105, 3564, 1, 0, 0
50105, 2828, 1, 0, 0
51106, 3052, 1, 0, 0
52107, 2804, 1, 0, 0
53110, 3477, 1, 0, 0
54110, 2368, 1, 0, 0
55112, 3180, 1, 0, 0
56112, 3164, 1, 0, 0
57113, 2941, 1, 0, 0
58114, 2712, 1, 0, 0
59116, 2905, 1, 0, 0
