1002, 771132, 1, 0, 0
2000, 1798985, 1, 0, 0
3000, 605861, 1, 0, 0
4028, 534665, 1, 0, 0
5075, 630065, 1, 0, 0
6000, 836257, 1, 0, 0
7052, 380730, 1, 0, 0
8001, 856397, 1, 0, 0
9038, 862734, 1, 0, 0
10000, 844868, 1, 0, 0
11000, 788302, 1, 0, 0
12106, 710953, 1, 0, 0
13004, 713868, 1, 0, 0
14002, 782735, 1, 0, 0
15013, 1102473, 1, 0, 0
16000, 1001984, 1, 0, 0
17000, 1021512, 1, 0, 0
18050, 1440152, 1, 0, 0
19000, 883233, 1, 0, 0
20000, 572287, 1, 0, 0
21001, 1044000, 1, 0, 0
22017, 845757, 1, 0, 0
23001, 1267256, 1, 0, 0
24000, 845635, 1, 0, 0
25051, 1356374, 1, 0, 0
26007, 1496215, 1, 0, 0
27000, 967382, 1, 0, 0
28000, 794793, 1, 0, 0
29002, 842249, 1, 0, 0
30000, 743476, 1, 0, 0
31000, 1255081, 1, 0, 0
32009, 823935, 1, 0, 0
33000, 993367, 1, 0, 0
34000, 727138, 1, 0, 0
35000, 1022461, 1, 0, 0
36000, 1025854, 1, 0, 0
37000, 899126, 1, 0, 0
38000, 956787, 1, 0, 0
39000, 811971, 1, 0, 0
40000, 1150757, 1, 0, 0
41000, 1060218, 1, 0, 0
42000, 1072027, 1, 0, 0
43004, 1287199, 1, 0, 0
44000, 1482491, 1, 0, 0
45042, 1153591, 1, 0, 0
46000, 976617, 1, 0, 0
47008, 997342, 1, 0, 0
48004, 1023933, 1, 0, 0
49000, 1322102, 1, 0, 0
50000, 1104098, 1, 0, 0
51000, 1425237, 1, 0, 0
52005, 1208927, 1, 0, 0
53000, 1256465, 1, 0, 0
54001, 1647176, 1, 0, 0
55000, 1198276, 1, 0, 0
56000, 1265300, 1, 0, 0
57000, 1553480, 1, 0, 0
58000, 1438562, 1, 0, 0
59002, 1333506, 1, 0, 0
60001, 1429473, 1, 0, 0
