1000, 5164, 1, 0, 0
2007, 2669, 1, 0, 0
3008, 5960, 1, 0, 0
4020, 3000, 1, 0, 0
5075, 4602, 1, 0, 0
6076, 4332, 1, 0, 0
7077, 3976, 1, 0, 0
8124, 3369, 1, 0, 0
9198, 8365, 1, 0, 0
10275, 4453, 1, 0, 0
11276, 4648, 1, 0, 0
12334, 4461, 1, 0, 0
13361, 2822, 1, 0, 0
14369, 5640, 1, 0, 0
15369, 5592, 1, 0, 0
16371, 7168, 1, 0, 0
17389, 9563, 1, 0, 0
18453, 4090, 1, 0, 0
19472, 4737, 1, 0, 0
20485, 3494, 1, 0, 0
21569, 4151, 1, 0, 0
22582, 3217, 1, 0, 0
23583, 3948, 1, 0, 0
24584, 3540, 1, 0, 0
25617, 4371, 1, 0, 0
26636, 3587, 1, 0, 0
27640, 5208, 1, 0, 0
28640, 4676, 1, 0, 0
29717, 3725, 1, 0, 0
30718, 3340, 1, 0, 0
31732, 3277, 1, 0, 0
32735, 3776, 1, 0, 0
33735, 4848, 1, 0, 0
34736, 4928, 1, 0, 0
35737, 4268, 1, 0, 0
36740, 3928, 1, 0, 0
37741, 3908, 1, 0, 0
38742, 4000, 1, 0, 0
39742, 3884, 1, 0, 0
40744, 3548, 1, 0, 0
41745, 3644, 1, 0, 0
42848, 2660, 1, 0, 0
43912, 3375, 1, 0, 0
44919, 3531, 1, 0, 0
45924, 3872, 1, 0, 0
47098, 3583, 1, 0, 0
48104, 3268, 1, 0, 0
49105, 3272, 1, 0, 0
50105, 2440, 1, 0, 0
51106, 2840, 1, 0, 0
52107, 3280, 1, 0, 0
53110, 3353, 1, 0, 0
54110, 2168, 1, 0, 0
55112, 2921, 1, 0, 0
56112, 3088, 1, 0, 0
57113, 2697, 1, 0, 0
58114, 2764, 1, 0, 0
59116, 2881, 1, 0, 0
