1000, 1290, 1, 0, 0
2007, 581, 1, 0, 0
3008, 1641, 1, 0, 0
4020, 1839, 1, 0, 0
5075, 1557, 1, 0, 0
6076, 1301, 1, 0, 0
7077, 2604, 1, 0, 0
8124, 1092, 1, 0, 0
9198, 1137, 1, 0, 0
10275, 1247, 1, 0, 0
11276, 1221, 1, 0, 0
12334, 1483, 1, 0, 0
13361, 1157, 1, 0, 0
14369, 1379, 1, 0, 0
15369, 804, 1, 0, 0
16371, 943, 1, 0, 0
17389, 935, 1, 0, 0
18453, 726, 1, 0, 0
19472, 1494, 1, 0, 0
20485, 1485, 1, 0, 0
21569, 938, 1, 0, 0
22582, 872, 1, 0, 0
23583, 1112, 1, 0, 0
24584, 909, 1, 0, 0
25617, 738, 1, 0, 0
26636, 1023, 1, 0, 0
27640, 666, 1, 0, 0
28640, 1550, 1, 0, 0
29717, 868, 1, 0, 0
30718, 1278, 1, 0, 0
31732, 1150, 1, 0, 0
32735, 1053, 1, 0, 0
33735, 1050, 1, 0, 0
34736, 953, 1, 0, 0
35737, 989, 1, 0, 0
36740, 1087, 1, 0, 0
37741, 1036, 1, 0, 0
38742, 1295, 1, 0, 0
39742, 883, 1, 0, 0
40744, 864, 1, 0, 0
41745, 1055, 1, 0, 0
42848, 786, 1, 0, 0
43912, 793, 1, 0, 0
44919, 893, 1, 0, 0
45924, 932, 1, 0, 0
47098, 967, 1, 0, 0
48104, 949, 1, 0, 0
49105, 851, 1, 0, 0
50105, 831, 1, 0, 0
51106, 690, 1, 0, 0
52107, 801, 1, 0, 0
53110, 841, 1, 0, 0
54110, 565, 1, 0, 0
55112, 798, 1, 0, 0
56112, 789, 1, 0, 0
57113, 698, 1, 0, 0
58114, 678, 1, 0, 0
59116, 696, 1, 0, 0
