1000, 770175, 1, 0, 0
2000, 1502423, 1, 0, 0
3000, 667200, 1, 0, 0
4028, 1294466, 1, 0, 0
5076, 859214, 1, 0, 0
6000, 930307, 1, 0, 0
7028, 1023730, 1, 0, 0
8000, 1109037, 1, 0, 0
9000, 491755, 1, 0, 0
10000, 715230, 1, 0, 0
11001, 1123051, 1, 0, 0
12105, 859574, 1, 0, 0
13001, 1180993, 1, 0, 0
14000, 744185, 1, 0, 0
15000, 826733, 1, 0, 0
16002, 627885, 1, 0, 0
17000, 348214, 1, 0, 0
18050, 1193941, 1, 0, 0
19007, 747768, 1, 0, 0
20000, 954138, 1, 0, 0
21006, 843062, 1, 0, 0
22012, 1324202, 1, 0, 0
23000, 1130665, 1, 0, 0
24133, 1115094, 1, 0, 0
25015, 959192, 1, 0, 0
26044, 1122371, 1, 0, 0
27000, 875904, 1, 0, 0
28081, 933069, 1, 0, 0
29000, 723144, 1, 0, 0
30000, 1067998, 1, 0, 0
31001, 1128289, 1, 0, 0
32010, 1464037, 1, 0, 0
33000, 865802, 1, 0, 0
34000, 631287, 1, 0, 0
35000, 856961, 1, 0, 0
36000, 958814, 1, 0, 0
37001, 1027794, 1, 0, 0
38010, 1080449, 1, 0, 0
39000, 1009567, 1, 0, 0
40000, 1028923, 1, 0, 0
41000, 1063699, 1, 0, 0
42000, 1236156, 1, 0, 0
43004, 1583135, 1, 0, 0
44002, 1388651, 1, 0, 0
45001, 1145916, 1, 0, 0
46007, 1030939, 1, 0, 0
47000, 1023302, 1, 0, 0
48002, 1129737, 1, 0, 0
49000, 1487374, 1, 0, 0
50000, 1453547, 1, 0, 0
51000, 1361791, 1, 0, 0
52000, 1177747, 1, 0, 0
53000, 1248732, 1, 0, 0
54001, 1744232, 1, 0, 0
55003, 1325012, 1, 0, 0
56001, 1293129, 1, 0, 0
57000, 1616054, 1, 0, 0
58000, 1396137, 1, 0, 0
59000, 1301911, 1, 0, 0
60000, 1421539, 1, 0, 0
