1001, 631387, 1, 0, 0
2000, 1745219, 1, 0, 0
3000, 592883, 1, 0, 0
4021, 638368, 1, 0, 0
5075, 629632, 1, 0, 0
6000, 685321, 1, 0, 0
7000, 866362, 1, 0, 0
8000, 383603, 1, 0, 0
9007, 596468, 1, 0, 0
10000, 698780, 1, 0, 0
11084, 438120, 1, 0, 0
12106, 698044, 1, 0, 0
13003, 551047, 1, 0, 0
14000, 662213, 1, 0, 0
15000, 465891, 1, 0, 0
16000, 791465, 1, 0, 0
17000, 1365653, 1, 0, 0
18044, 767673, 1, 0, 0
19007, 3046562, 1, 0, 0
20000, 1714005, 1, 0, 0
21000, 1671832, 1, 0, 0
22000, 1013657, 1, 0, 0
23002, 1127335, 1, 0, 0
24000, 1420571, 1, 0, 0
25063, 992382, 1, 0, 0
26000, 711043, 1, 0, 0
27000, 791996, 1, 0, 0
28027, 1587059, 1, 0, 0
29000, 770964, 1, 0, 0
30000, 1382606, 1, 0, 0
31000, 467265, 1, 0, 0
32000, 868084, 1, 0, 0
33001, 1295879, 1, 0, 0
34000, 944498, 1, 0, 0
35000, 912551, 1, 0, 0
36001, 991068, 1, 0, 0
37000, 1073613, 1, 0, 0
38013, 933492, 1, 0, 0
39000, 921662, 1, 0, 0
40000, 986451, 1, 0, 0
41000, 1060925, 1, 0, 0
42000, 1383727, 1, 0, 0
43000, 1049899, 1, 0, 0
44003, 1258116, 1, 0, 0
45000, 980070, 1, 0, 0
46000, 1179961, 1, 0, 0
47032, 1024024, 1, 0, 0
48003, 1110070, 1, 0, 0
49000, 1273818, 1, 0, 0
50000, 1089904, 1, 0, 0
51001, 1489022, 1, 0, 0
52000, 1279833, 1, 0, 0
53000, 1281550, 1, 0, 0
54000, 1772854, 1, 0, 0
55000, 1336333, 1, 0, 0
56000, 1204938, 1, 0, 0
57000, 1582157, 1, 0, 0
58003, 1394126, 1, 0, 0
59001, 1311202, 1, 0, 0
60000, 1426309, 1, 0, 0
