1003, 746844, 1, 0, 0
2005, 2241579, 1, 0, 0
3001, 597476, 1, 0, 0
4000, 688939, 1, 0, 0
5000, 665544, 1, 0, 0
6000, 426197, 1, 0, 0
7000, 887598, 1, 0, 0
8000, 898230, 1, 0, 0
9044, 1045315, 1, 0, 0
10000, 489298, 1, 0, 0
11000, 919813, 1, 0, 0
12000, 735363, 1, 0, 0
13000, 468457, 1, 0, 0
14014, 706971, 1, 0, 0
15000, 980087, 1, 0, 0
16000, 659112, 1, 0, 0
17000, 559274, 1, 0, 0
18000, 946958, 1, 0, 0
19001, 802323, 1, 0, 0
20000, 1075779, 1, 0, 0
21020, 960268, 1, 0, 0
22000, 1115419, 1, 0, 0
23001, 863370, 1, 0, 0
24000, 1312954, 1, 0, 0
25000, 729265, 1, 0, 0
26055, 1030116, 1, 0, 0
27000, 1017354, 1, 0, 0
28037, 1379421, 1, 0, 0
29003, 961574, 1, 0, 0
30000, 1098250, 1, 0, 0
31003, 992321, 1, 0, 0
32000, 1202958, 1, 0, 0
33000, 1096955, 1, 0, 0
34000, 756031, 1, 0, 0
35001, 831636, 1, 0, 0
36001, 937292, 1, 0, 0
37000, 1067937, 1, 0, 0
38190, 1224512, 1, 0, 0
39000, 961113, 1, 0, 0
40000, 1063132, 1, 0, 0
41000, 1064876, 1, 0, 0
42000, 1179921, 1, 0, 0
43001, 1054552, 1, 0, 0
44003, 1172384, 1, 0, 0
45000, 1029024, 1, 0, 0
46069, 1172192, 1, 0, 0
47002, 1240028, 1, 0, 0
48001, 1090485, 1, 0, 0
49000, 1244694, 1, 0, 0
50001, 1265298, 1, 0, 0
51003, 1331210, 1, 0, 0
52001, 1336826, 1, 0, 0
53000, 1227746, 1, 0, 0
54000, 1569633, 1, 0, 0
55000, 1269382, 1, 0, 0
56000, 1210783, 1, 0, 0
57000, 1462818, 1, 0, 0
58000, 1459766, 1, 0, 0
59001, 1279869, 1, 0, 0
60000, 1399863, 1, 0, 0
