1000, 1291, 1, 0, 0
2007, 667, 1, 0, 0
3008, 1490, 1, 0, 0
4020, 750, 1, 0, 0
5075, 1150, 1, 0, 0
6076, 1083, 1, 0, 0
7077, 994, 1, 0, 0
8124, 842, 1, 0, 0
9198, 2091, 1, 0, 0
10275, 1113, 1, 0, 0
11276, 1162, 1, 0, 0
12334, 1115, 1, 0, 0
13361, 705, 1, 0, 0
14369, 1410, 1, 0, 0
15369, 1398, 1, 0, 0
16371, 1792, 1, 0, 0
17389, 2390, 1, 0, 0
18453, 1022, 1, 0, 0
19472, 1184, 1, 0, 0
20485, 873, 1, 0, 0
21569, 1037, 1, 0, 0
22582, 804, 1, 0, 0
23583, 987, 1, 0, 0
24584, 885, 1, 0, 0
25617, 1092, 1, 0, 0
26636, 896, 1, 0, 0
27640, 1302, 1, 0, 0
28640, 1169, 1, 0, 0
29717, 931, 1, 0, 0
30718, 835, 1, 0, 0
31732, 819, 1, 0, 0
32735, 944, 1, 0, 0
33735, 1212, 1, 0, 0
34736, 1232, 1, 0, 0
35737, 1067, 1, 0, 0
36740, 982, 1, 0, 0
37741, 977, 1, 0, 0
38742, 1000, 1, 0, 0
39742, 971, 1, 0, 0
40744, 887, 1, 0, 0
41745, 911, 1, 0, 0
42848, 665, 1, 0, 0
43912, 843, 1, 0, 0
44919, 882, 1, 0, 0
45924, 968, 1, 0, 0
47098, 895, 1, 0, 0
48104, 817, 1, 0, 0
49105, 818, 1, 0, 0
50105, 610, 1, 0, 0
51106, 710, 1, 0, 0
52107, 820, 1, 0, 0
53110, 838, 1, 0, 0
54110, 542, 1, 0, 0
55112, 730, 1, 0, 0
56112, 772, 1, 0, 0
57113, 674, 1, 0, 0
58114, 691, 1, 0, 0
59116, 720, 1, 0, 0
