1001, 631588, 1, 0, 0
2000, 1745466, 1, 0, 0
3000, 593083, 1, 0, 0
4021, 638553, 1, 0, 0
5075, 629876, 1, 0, 0
6000, 685571, 1, 0, 0
7000, 866884, 1, 0, 0
8000, 383868, 1, 0, 0
9007, 596690, 1, 0, 0
10000, 699063, 1, 0, 0
11084, 438351, 1, 0, 0
12106, 698220, 1, 0, 0
13003, 551326, 1, 0, 0
14000, 662406, 1, 0, 0
15000, 466146, 1, 0, 0
16000, 791680, 1, 0, 0
17000, 1365844, 1, 0, 0
18044, 767975, 1, 0, 0
19007, 3046931, 1, 0, 0
20000, 1714276, 1, 0, 0
21000, 1672132, 1, 0, 0
22000, 1014011, 1, 0, 0
23002, 1127734, 1, 0, 0
24000, 1421744, 1, 0, 0
25063, 992654, 1, 0, 0
26000, 711421, 1, 0, 0
27000, 792733, 1, 0, 0
28027, 1587303, 1, 0, 0
29000, 771291, 1, 0, 0
30000, 1382883, 1, 0, 0
31000, 467559, 1, 0, 0
32000, 868344, 1, 0, 0
33001, 1297376, 1, 0, 0
34000, 944795, 1, 0, 0
35000, 912811, 1, 0, 0
36001, 991356, 1, 0, 0
37000, 1073907, 1, 0, 0
38013, 933802, 1, 0, 0
39000, 921956, 1, 0, 0
40000, 986739, 1, 0, 0
41000, 1061205, 1, 0, 0
42000, 1384050, 1, 0, 0
43000, 1050193, 1, 0, 0
44003, 1258381, 1, 0, 0
45000, 981089, 1, 0, 0
46000, 1180219, 1, 0, 0
47032, 1025220, 1, 0, 0
48003, 1110322, 1, 0, 0
49000, 1274074, 1, 0, 0
50000, 1090168, 1, 0, 0
51001, 1489301, 1, 0, 0
52000, 1280087, 1, 0, 0
53000, 1281831, 1, 0, 0
54000, 1773119, 1, 0, 0
55000, 1336569, 1, 0, 0
56000, 1205165, 1, 0, 0
57000, 1582446, 1, 0, 0
58003, 1394390, 1, 0, 0
59001, 1311419, 1, 0, 0
60000, 1426565, 1, 0, 0
