1000, 1334, 1, 0, 0
2007, 449, 1, 0, 0
3008, 1634, 1, 0, 0
4020, 1421, 1, 0, 0
5075, 1500, 1, 0, 0
6076, 2366, 1, 0, 0
7077, 1045, 1, 0, 0
8124, 1041, 1, 0, 0
9198, 996, 1, 0, 0
10275, 1755, 1, 0, 0
11276, 1355, 1, 0, 0
12334, 1402, 1, 0, 0
13361, 2155, 1, 0, 0
14369, 1091, 1, 0, 0
15369, 1144, 1, 0, 0
16371, 1826, 1, 0, 0
17389, 1128, 1, 0, 0
18453, 1447, 1, 0, 0
19472, 868, 1, 0, 0
20485, 1211, 1, 0, 0
21569, 782, 1, 0, 0
22582, 1231, 1, 0, 0
23583, 754, 1, 0, 0
24584, 1087, 1, 0, 0
25617, 1266, 1, 0, 0
26636, 848, 1, 0, 0
27640, 896, 1, 0, 0
28640, 712, 1, 0, 0
29717, 1071, 1, 0, 0
30718, 736, 1, 0, 0
31732, 1014, 1, 0, 0
32735, 961, 1, 0, 0
33735, 955, 1, 0, 0
34736, 1168, 1, 0, 0
35737, 1076, 1, 0, 0
36740, 956, 1, 0, 0
37741, 1010, 1, 0, 0
38742, 877, 1, 0, 0
39742, 907, 1, 0, 0
40744, 889, 1, 0, 0
41745, 946, 1, 0, 0
42848, 953, 1, 0, 0
43912, 978, 1, 0, 0
44919, 934, 1, 0, 0
45924, 966, 1, 0, 0
47098, 695, 1, 0, 0
48104, 899, 1, 0, 0
49105, 891, 1, 0, 0
50105, 707, 1, 0, 0
51106, 763, 1, 0, 0
52107, 701, 1, 0, 0
53110, 869, 1, 0, 0
54110, 592, 1, 0, 0
55112, 795, 1, 0, 0
56112, 791, 1, 0, 0
57113, 735, 1, 0, 0
58114, 678, 1, 0, 0
59116, 726, 1, 0, 0
