1000, 769964, 1, 0, 0
2000, 1502186, 1, 0, 0
3000, 666986, 1, 0, 0
4028, 1294278, 1, 0, 0
5076, 850595, 1, 0, 0
6000, 930148, 1, 0, 0
7028, 1023570, 1, 0, 0
8000, 1108885, 1, 0, 0
9000, 491493, 1, 0, 0
10000, 715063, 1, 0, 0
11001, 1122880, 1, 0, 0
12105, 859355, 1, 0, 0
13001, 1180810, 1, 0, 0
14000, 743914, 1, 0, 0
15000, 826519, 1, 0, 0
16002, 627700, 1, 0, 0
17000, 347764, 1, 0, 0
18050, 1193674, 1, 0, 0
19007, 747490, 1, 0, 0
20000, 953889, 1, 0, 0
21006, 842782, 1, 0, 0
22012, 1323924, 1, 0, 0
23000, 1129746, 1, 0, 0
24133, 1114773, 1, 0, 0
25015, 958933, 1, 0, 0
26044, 1122104, 1, 0, 0
27000, 875628, 1, 0, 0
28081, 932770, 1, 0, 0
29000, 722866, 1, 0, 0
30000, 1067720, 1, 0, 0
31001, 1128062, 1, 0, 0
32010, 1463715, 1, 0, 0
33000, 865424, 1, 0, 0
34000, 631025, 1, 0, 0
35000, 856690, 1, 0, 0
36000, 958542, 1, 0, 0
37001, 1027508, 1, 0, 0
38010, 1080195, 1, 0, 0
39000, 1003618, 1, 0, 0
40000, 1028640, 1, 0, 0
41000, 1063420, 1, 0, 0
42000, 1235872, 1, 0, 0
43004, 1582898, 1, 0, 0
44002, 1388397, 1, 0, 0
45001, 1145677, 1, 0, 0
46007, 1030674, 1, 0, 0
47000, 1023033, 1, 0, 0
48002, 1129479, 1, 0, 0
49000, 1487127, 1, 0, 0
50000, 1453312, 1, 0, 0
51000, 1359984, 1, 0, 0
52000, 1177518, 1, 0, 0
53000, 1248485, 1, 0, 0
54001, 1743941, 1, 0, 0
55003, 1324798, 1, 0, 0
56001, 1292917, 1, 0, 0
57000, 1615816, 1, 0, 0
58000, 1395905, 1, 0, 0
59000, 1301688, 1, 0, 0
60000, 1421287, 1, 0, 0
