1000, 6288, 1, 0, 0
2007, 2351, 1, 0, 0
3008, 6652, 1, 0, 0
4020, 6181, 1, 0, 0
5075, 6172, 1, 0, 0
6076, 5724, 1, 0, 0
7077, 5000, 1, 0, 0
8124, 10192, 1, 0, 0
9198, 6087, 1, 0, 0
10275, 6770, 1, 0, 0
11276, 8320, 1, 0, 0
12334, 6493, 1, 0, 0
13361, 5267, 1, 0, 0
14369, 6891, 1, 0, 0
15369, 8040, 1, 0, 0
16371, 4563, 1, 0, 0
17389, 3504, 1, 0, 0
18453, 3582, 1, 0, 0
19472, 1334, 1, 0, 0
20485, 2798, 1, 0, 0
21569, 2959, 1, 0, 0
22582, 3533, 1, 0, 0
23583, 3284, 1, 0, 0
24584, 3904, 1, 0, 0
25617, 3930, 1, 0, 0
26636, 5931, 1, 0, 0
27640, 3601, 1, 0, 0
28640, 4080, 1, 0, 0
29717, 3558, 1, 0, 0
30718, 6697, 1, 0, 0
31732, 5603, 1, 0, 0
32735, 4227, 1, 0, 0
33735, 2496, 1, 0, 0
34736, 3996, 1, 0, 0
35737, 4060, 1, 0, 0
36740, 3888, 1, 0, 0
37741, 4415, 1, 0, 0
38742, 4372, 1, 0, 0
39742, 4068, 1, 0, 0
40744, 3468, 1, 0, 0
41745, 3252, 1, 0, 0
42848, 3753, 1, 0, 0
43912, 3755, 1, 0, 0
44919, 3992, 1, 0, 0
45924, 3279, 1, 0, 0
47098, 3693, 1, 0, 0
48104, 3546, 1, 0, 0
49105, 3484, 1, 0, 0
50105, 3320, 1, 0, 0
51106, 2780, 1, 0, 0
52107, 2908, 1, 0, 0
53110, 3265, 1, 0, 0
54110, 2152, 1, 0, 0
55112, 3016, 1, 0, 0
56112, 3120, 1, 0, 0
57113, 2789, 1, 0, 0
58114, 2760, 1, 0, 0
59116, 2857, 1, 0, 0
