1023, 535, 0, 0, 0
1023, 230, 1, 0, 0
2024, 771, 0, 0, 0
2024, 357, 1, 0, 0
3026, 425, 0, 0, 0
3026, 182, 1, 0, 0
4027, 390, 0, 0, 0
4027, 178, 1, 0, 0
5028, 695, 0, 0, 0
5028, 300, 1, 0, 0
6029, 727, 0, 0, 0
6029, 329, 1, 0, 0
7030, 425, 0, 0, 0
7030, 173, 1, 0, 0
8033, 254, 0, 0, 0
8033, 101, 1, 0, 0
9034, 332, 0, 0, 0
9034, 132, 1, 0, 0
10035, 296, 0, 0, 0
10035, 140, 1, 0, 0
11035, 350, 0, 0, 0
11035, 137, 1, 0, 0
12036, 327, 0, 0, 0
12036, 149, 1, 0, 0
13036, 344, 0, 0, 0
13036, 149, 1, 0, 0
14037, 308, 0, 0, 0
14037, 148, 1, 0, 0
15039, 288, 0, 0, 0
15039, 136, 1, 0, 0
16040, 201, 0, 0, 0
16040, 119, 1, 0, 0
17040, 287, 0, 0, 0
17040, 132, 1, 0, 0
18041, 290, 0, 0, 0
18041, 137, 1, 0, 0
19041, 371, 0, 0, 0
19041, 141, 1, 0, 0
20041, 304, 0, 0, 0
20041, 144, 1, 0, 0
21042, 350, 0, 0, 0
21042, 157, 1, 0, 0
22042, 404, 0, 0, 0
22042, 153, 1, 0, 0
23046, 287, 0, 0, 0
23046, 107, 1, 0, 0
24047, 293, 0, 0, 0
24047, 112, 1, 0, 0
25047, 314, 0, 0, 0
25047, 149, 1, 0, 0
26048, 342, 0, 0, 0
26048, 135, 1, 0, 0
27049, 275, 0, 0, 0
27049, 144, 1, 0, 0
28049, 360, 0, 0, 0
28049, 145, 1, 0, 0
29049, 358, 0, 0, 0
29049, 149, 1, 0, 0
30052, 380, 0, 0, 0
30052, 149, 1, 0, 0
31052, 269, 0, 0, 0
31052, 116, 1, 0, 0
32053, 331, 0, 0, 0
32053, 131, 1, 0, 0
33053, 374, 0, 0, 0
33053, 139, 1, 0, 0
34054, 314, 0, 0, 0
34054, 128, 1, 0, 0
35054, 368, 0, 0, 0
35054, 149, 1, 0, 0
36055, 396, 0, 0, 0
36055, 156, 1, 0, 0
37055, 325, 0, 0, 0
37055, 152, 1, 0, 0
38056, 334, 0, 0, 0
38056, 130, 1, 0, 0
39056, 265, 0, 0, 0
39056, 106, 1, 0, 0
40057, 336, 0, 0, 0
40057, 143, 1, 0, 0
41057, 294, 0, 0, 0
41057, 138, 1, 0, 0
42058, 291, 0, 0, 0
42058, 143, 1, 0, 0
43058, 344, 0, 0, 0
43058, 147, 1, 0, 0
44058, 352, 0, 0, 0
44058, 158, 1, 0, 0
45059, 363, 0, 0, 0
45059, 155, 1, 0, 0
46059, 281, 0, 0, 0
46059, 120, 1, 0, 0
47060, 245, 0, 0, 0
47060, 104, 1, 0, 0
48060, 294, 0, 0, 0
48060, 140, 1, 0, 0
49060, 284, 0, 0, 0
49060, 142, 1, 0, 0
50061, 349, 0, 0, 0
50061, 141, 1, 0, 0
51061, 340, 0, 0, 0
51061, 145, 1, 0, 0
52061, 398, 0, 0, 0
52061, 152, 1, 0, 0
53062, 306, 0, 0, 0
53062, 145, 1, 0, 0
54063, 234, 0, 0, 0
54063, 111, 1, 0, 0
55063, 311, 0, 0, 0
55063, 127, 1, 0, 0
56064, 325, 0, 0, 0
56064, 138, 1, 0, 0
57064, 339, 0, 0, 0
57064, 146, 1, 0, 0
58065, 405, 0, 0, 0
58065, 144, 1, 0, 0
59065, 327, 0, 0, 0
59065, 145, 1, 0, 0
