1000, 952975, 0, 0, 0
1001, 1235430, 1, 0, 0
2000, 957964, 0, 0, 0
2014, 1005056, 1, 0, 0
3000, 1215718, 0, 0, 0
3014, 1754974, 1, 0, 0
4001, 1841046, 0, 0, 0
4001, 1772021, 1, 0, 0
5000, 1087836, 1, 0, 0
5000, 904934, 0, 0, 0
6002, 2132189, 1, 0, 0
6002, 477350, 0, 0, 0
7001, 4926439, 1, 0, 0
7001, 228628, 0, 0, 0
8000, 5334676, 1, 0, 0
8000, 1746044, 0, 0, 0
9004, 4503065, 1, 0, 0
9028, 1279136, 0, 0, 0
10002, 6207765, 1, 0, 0
10009, 307741, 0, 0, 0
11001, 6627679, 1, 0, 0
11001, 316261, 0, 0, 0
12002, 6130547, 1, 0, 0
12002, 294902, 0, 0, 0
13000, 5906619, 1, 0, 0
13000, 256811, 0, 0, 0
14005, 6132778, 1, 0, 0
14005, 258248, 0, 0, 0
15005, 5809002, 1, 0, 0
15006, 551238, 0, 0, 0
16003, 6587306, 1, 0, 0
16004, 1025061, 0, 0, 0
17002, 6940317, 1, 0, 0
17002, 240348, 0, 0, 0
18005, 6847842, 1, 0, 0
18005, 234588, 0, 0, 0
19005, 6660259, 1, 0, 0
19005, 226591, 0, 0, 0
20005, 6518905, 1, 0, 0
20006, 189285, 0, 0, 0
21004, 5675468, 1, 0, 0
21010, 197117, 0, 0, 0
22001, 6019314, 1, 0, 0
22001, 202727, 0, 0, 0
23001, 780449, 0, 0, 0
23014, 6923834, 1, 0, 0
24006, 5157971, 1, 0, 0
24006, 1217030, 0, 0, 0
25002, 6283512, 1, 0, 0
25002, 258817, 0, 0, 0
26002, 6656256, 1, 0, 0
26008, 224253, 0, 0, 0
27002, 6666572, 1, 0, 0
27002, 217278, 0, 0, 0
28003, 6289162, 1, 0, 0
28009, 203077, 0, 0, 0
29004, 6053985, 1, 0, 0
29004, 216249, 0, 0, 0
30007, 5934537, 1, 0, 0
30012, 300084, 0, 0, 0
31006, 6176306, 1, 0, 0
31007, 1047510, 0, 0, 0
32001, 6103129, 1, 0, 0
32001, 862017, 0, 0, 0
33002, 6566507, 1, 0, 0
33009, 249170, 0, 0, 0
34000, 210966, 0, 0, 0
34006, 7219203, 1, 0, 0
35002, 6387790, 1, 0, 0
35002, 232068, 0, 0, 0
36000, 196068, 0, 0, 0
36007, 5908063, 1, 0, 0
37003, 6041719, 1, 0, 0
37010, 216166, 0, 0, 0
38000, 750946, 0, 0, 0
38007, 6200834, 1, 0, 0
39000, 1280713, 0, 0, 0
39006, 6215362, 1, 0, 0
40004, 5487809, 1, 0, 0
40012, 621324, 0, 0, 0
41002, 6512388, 1, 0, 0
41009, 306219, 0, 0, 0
42000, 6466607, 1, 0, 0
42000, 229879, 0, 0, 0
43004, 6314687, 1, 0, 0
43022, 186771, 0, 0, 0
44004, 5792031, 1, 0, 0
44004, 215512, 0, 0, 0
45004, 5849469, 1, 0, 0
45017, 198333, 0, 0, 0
46007, 6689801, 1, 0, 0
46013, 793715, 0, 0, 0
47000, 1119684, 0, 0, 0
47007, 6093953, 1, 0, 0
48005, 6509322, 1, 0, 0
48018, 274520, 0, 0, 0
49000, 6402305, 1, 0, 0
49015, 253406, 0, 0, 0
50001, 6577558, 1, 0, 0
50008, 202580, 0, 0, 0
51003, 6529887, 1, 0, 0
51003, 179600, 0, 0, 0
52005, 6148790, 1, 0, 0
52005, 197163, 0, 0, 0
53000, 317216, 0, 0, 0
53006, 5981977, 1, 0, 0
54005, 7089882, 1, 0, 0
54011, 952859, 0, 0, 0
55008, 6113968, 1, 0, 0
55008, 857185, 0, 0, 0
56002, 6905284, 1, 0, 0
56002, 249714, 0, 0, 0
57000, 229860, 0, 0, 0
57006, 6083719, 1, 0, 0
58002, 6378825, 1, 0, 0
58003, 200969, 0, 0, 0
59004, 6421224, 1, 0, 0
59005, 195749, 0, 0, 0
60006, 6197120, 1, 0, 0
60006, 205407, 0, 0, 0
