1023, 1165960, 0, 0, 0
1025, 1139814, 1, 0, 0
2000, 815075, 1, 0, 0
2001, 821809, 0, 0, 0
3000, 948597, 0, 0, 0
3005, 1170091, 1, 0, 0
4000, 1627558, 0, 0, 0
4006, 1859654, 1, 0, 0
5000, 904873, 0, 0, 0
5005, 1225790, 1, 0, 0
6001, 2089900, 1, 0, 0
6001, 457554, 0, 0, 0
7000, 275226, 0, 0, 0
7003, 4708018, 1, 0, 0
8010, 5986390, 1, 0, 0
8011, 1629669, 0, 0, 0
9002, 5148673, 1, 0, 0
9003, 1826297, 0, 0, 0
10000, 6139725, 1, 0, 0
10000, 276249, 0, 0, 0
11000, 6720124, 1, 0, 0
11000, 318105, 0, 0, 0
12000, 6255139, 1, 0, 0
12000, 291563, 0, 0, 0
13001, 6042365, 1, 0, 0
13009, 263760, 0, 0, 0
14001, 6205754, 1, 0, 0
14002, 256682, 0, 0, 0
15003, 6533487, 1, 0, 0
15013, 433921, 0, 0, 0
16005, 6495054, 1, 0, 0
16005, 1055310, 0, 0, 0
17006, 7057173, 1, 0, 0
17016, 276263, 0, 0, 0
18003, 6821629, 1, 0, 0
18003, 251053, 0, 0, 0
19002, 6623909, 1, 0, 0
19002, 222955, 0, 0, 0
20001, 6417180, 1, 0, 0
20007, 199011, 0, 0, 0
21001, 5748150, 1, 0, 0
21001, 205855, 0, 0, 0
22002, 6081081, 1, 0, 0
22003, 191266, 0, 0, 0
23002, 6282336, 1, 0, 0
23004, 727484, 0, 0, 0
24004, 5607020, 1, 0, 0
24004, 1469561, 0, 0, 0
25006, 6229575, 1, 0, 0
25006, 274722, 0, 0, 0
26000, 6653515, 1, 0, 0
26000, 218629, 0, 0, 0
27000, 221658, 0, 0, 0
27007, 6626117, 1, 0, 0
28000, 6279662, 1, 0, 0
28000, 189881, 0, 0, 0
29001, 6061034, 1, 0, 0
29008, 218759, 0, 0, 0
30006, 6139507, 1, 0, 0
30006, 318513, 0, 0, 0
31000, 1194084, 0, 0, 0
31008, 6015146, 1, 0, 0
32005, 6378542, 1, 0, 0
32005, 764429, 0, 0, 0
33006, 6632956, 1, 0, 0
33006, 271137, 0, 0, 0
34001, 7102601, 1, 0, 0
34001, 228064, 0, 0, 0
35004, 6403249, 1, 0, 0
35004, 212021, 0, 0, 0
36001, 5954603, 1, 0, 0
36006, 220902, 0, 0, 0
37001, 5969294, 1, 0, 0
37002, 203761, 0, 0, 0
38001, 590898, 0, 0, 0
38014, 5871602, 1, 0, 0
39002, 6111653, 1, 0, 0
39003, 1278977, 0, 0, 0
40000, 808034, 0, 0, 0
40008, 5381138, 1, 0, 0
41004, 6472239, 1, 0, 0
41004, 311864, 0, 0, 0
42003, 6553027, 1, 0, 0
42003, 228806, 0, 0, 0
43005, 6333513, 1, 0, 0
43005, 206275, 0, 0, 0
44005, 5809557, 1, 0, 0
44005, 221325, 0, 0, 0
45002, 5870612, 1, 0, 0
45002, 190782, 0, 0, 0
46000, 7427942, 1, 0, 0
46001, 886705, 0, 0, 0
47001, 5914366, 1, 0, 0
47001, 1038918, 0, 0, 0
48000, 6684433, 1, 0, 0
48013, 293447, 0, 0, 0
49003, 6450094, 1, 0, 0
49004, 230745, 0, 0, 0
50005, 6597011, 1, 0, 0
50005, 216124, 0, 0, 0
51002, 6407831, 1, 0, 0
51009, 188663, 0, 0, 0
52003, 6108905, 1, 0, 0
52003, 209553, 0, 0, 0
53001, 271761, 0, 0, 0
53008, 6175194, 1, 0, 0
54000, 882273, 0, 0, 0
54057, 6962213, 1, 0, 0
55003, 5902319, 1, 0, 0
55004, 624647, 0, 0, 0
56004, 6883861, 1, 0, 0
56004, 255256, 0, 0, 0
57004, 6098223, 1, 0, 0
57004, 239607, 0, 0, 0
58005, 6344862, 1, 0, 0
58006, 210107, 0, 0, 0
59001, 6336341, 1, 0, 0
59008, 202899, 0, 0, 0
60001, 6140874, 1, 0, 0
60001, 203412, 0, 0, 0
