1023, 735, 0, 0, 0
1023, 339, 1, 0, 0
2024, 773, 0, 0, 0
2024, 342, 1, 0, 0
3026, 420, 0, 0, 0
3026, 206, 1, 0, 0
4027, 480, 0, 0, 0
4027, 219, 1, 0, 0
5028, 748, 0, 0, 0
5028, 337, 1, 0, 0
6029, 721, 0, 0, 0
6029, 314, 1, 0, 0
7030, 458, 0, 0, 0
7030, 179, 1, 0, 0
8033, 272, 0, 0, 0
8033, 110, 1, 0, 0
9034, 323, 0, 0, 0
9034, 126, 1, 0, 0
10035, 306, 0, 0, 0
10035, 146, 1, 0, 0
11035, 306, 0, 0, 0
11035, 134, 1, 0, 0
12036, 352, 0, 0, 0
12036, 148, 1, 0, 0
13036, 305, 0, 0, 0
13036, 148, 1, 0, 0
14037, 349, 0, 0, 0
14037, 142, 1, 0, 0
15039, 333, 0, 0, 0
15039, 147, 1, 0, 0
16040, 257, 0, 0, 0
16040, 99, 1, 0, 0
17040, 339, 0, 0, 0
17040, 136, 1, 0, 0
18041, 304, 0, 0, 0
18041, 139, 1, 0, 0
19041, 339, 0, 0, 0
19041, 139, 1, 0, 0
20041, 352, 0, 0, 0
20041, 144, 1, 0, 0
21042, 353, 0, 0, 0
21042, 158, 1, 0, 0
22042, 296, 0, 0, 0
22042, 157, 1, 0, 0
23046, 243, 0, 0, 0
23046, 121, 1, 0, 0
24047, 266, 0, 0, 0
24047, 108, 1, 0, 0
25047, 312, 0, 0, 0
25047, 144, 1, 0, 0
26048, 304, 0, 0, 0
26048, 144, 1, 0, 0
27049, 412, 0, 0, 0
27049, 137, 1, 0, 0
28049, 322, 0, 0, 0
28049, 147, 1, 0, 0
29049, 329, 0, 0, 0
29049, 154, 1, 0, 0
30052, 307, 0, 0, 0
30052, 145, 1, 0, 0
31052, 287, 0, 0, 0
31052, 119, 1, 0, 0
32053, 260, 0, 0, 0
32053, 126, 1, 0, 0
33053, 307, 0, 0, 0
33053, 136, 1, 0, 0
34054, 253, 0, 0, 0
34054, 134, 1, 0, 0
35054, 355, 0, 0, 0
35054, 142, 1, 0, 0
36055, 412, 0, 0, 0
36055, 154, 1, 0, 0
37055, 275, 0, 0, 0
37055, 153, 1, 0, 0
38056, 286, 0, 0, 0
38056, 133, 1, 0, 0
39056, 244, 0, 0, 0
39056, 100, 1, 0, 0
40057, 331, 0, 0, 0
40057, 146, 1, 0, 0
41057, 304, 0, 0, 0
41057, 136, 1, 0, 0
42058, 323, 0, 0, 0
42058, 141, 1, 0, 0
43058, 290, 0, 0, 0
43058, 150, 1, 0, 0
44058, 348, 0, 0, 0
44058, 157, 1, 0, 0
45059, 368, 0, 0, 0
45059, 157, 1, 0, 0
46059, 257, 0, 0, 0
46059, 114, 1, 0, 0
47060, 279, 0, 0, 0
47060, 117, 1, 0, 0
48060, 346, 0, 0, 0
48060, 136, 1, 0, 0
49060, 390, 0, 0, 0
49060, 142, 1, 0, 0
50061, 300, 0, 0, 0
50061, 140, 1, 0, 0
51061, 320, 0, 0, 0
51061, 145, 1, 0, 0
52061, 363, 0, 0, 0
52061, 155, 1, 0, 0
53062, 351, 0, 0, 0
53062, 139, 1, 0, 0
54063, 248, 0, 0, 0
54063, 113, 1, 0, 0
55063, 299, 0, 0, 0
55063, 120, 1, 0, 0
56064, 329, 0, 0, 0
56064, 138, 1, 0, 0
57064, 356, 0, 0, 0
57064, 147, 1, 0, 0
58065, 338, 0, 0, 0
58065, 145, 1, 0, 0
59065, 271, 0, 0, 0
59065, 148, 1, 0, 0
