1023, 16102349, 0, 0, 0
1028, 19125851, 1, 0, 0
2000, 14910489, 0, 0, 0
2003, 13788869, 1, 0, 0
3000, 16576520, 0, 0, 0
3000, 16144122, 1, 0, 0
4001, 27860438, 0, 0, 0
4003, 28351966, 1, 0, 0
5000, 16271879, 0, 0, 0
5001, 16419100, 1, 0, 0
6001, 14935067, 0, 0, 0
6001, 16573986, 1, 0, 0
7000, 29500906, 1, 0, 0
7003, 24672354, 0, 0, 0
8001, 46076563, 0, 0, 0
8018, 52863328, 1, 0, 0
9002, 47668556, 0, 0, 0
9003, 50061444, 1, 0, 0
10000, 38633672, 1, 0, 0
10000, 31414507, 0, 0, 0
11000, 36310509, 0, 0, 0
11012, 43700277, 1, 0, 0
12000, 32128468, 0, 0, 0
12000, 38033652, 1, 0, 0
13001, 31101904, 0, 0, 0
13015, 39217254, 1, 0, 0
14001, 38940485, 1, 0, 0
14002, 31423409, 0, 0, 0
15003, 33264551, 0, 0, 0
15014, 40176682, 1, 0, 0
16005, 38955427, 0, 0, 0
16015, 44855918, 1, 0, 0
17006, 34833269, 0, 0, 0
17025, 44034065, 1, 0, 0
18003, 39938338, 1, 0, 0
18003, 33674046, 0, 0, 0
19002, 32386057, 0, 0, 0
19003, 37677306, 1, 0, 0
20001, 38670159, 1, 0, 0
20007, 31672422, 0, 0, 0
21001, 29816836, 0, 0, 0
21001, 35193807, 1, 0, 0
22002, 34114435, 1, 0, 0
22003, 28185881, 0, 0, 0
23002, 41364365, 1, 0, 0
23004, 35258374, 0, 0, 0
24004, 44593787, 1, 0, 0
24004, 40665066, 0, 0, 0
25006, 33755538, 0, 0, 0
25020, 41707253, 1, 0, 0
26000, 31786871, 0, 0, 0
26001, 38413494, 1, 0, 0
27000, 41455445, 1, 0, 0
27000, 33143505, 0, 0, 0
28000, 34255143, 1, 0, 0
28000, 28455383, 0, 0, 0
29001, 28397445, 0, 0, 0
29007, 34108816, 1, 0, 0
30006, 30742851, 0, 0, 0
30011, 36692112, 1, 0, 0
31000, 39046654, 0, 0, 0
31008, 43269094, 1, 0, 0
32005, 44484891, 1, 0, 0
32005, 40010399, 0, 0, 0
33006, 41609039, 1, 0, 0
33006, 37147055, 0, 0, 0
34001, 34427739, 0, 0, 0
34001, 41535766, 1, 0, 0
35004, 30076702, 0, 0, 0
35004, 35592244, 1, 0, 0
36001, 28837738, 0, 0, 0
36006, 34235511, 1, 0, 0
37001, 26491504, 0, 0, 0
37022, 33701432, 1, 0, 0
38001, 36386288, 0, 0, 0
38001, 43547020, 1, 0, 0
39002, 48319092, 1, 0, 0
39003, 43962014, 0, 0, 0
40000, 40745399, 1, 0, 0
40000, 36360419, 0, 0, 0
41004, 33616802, 0, 0, 0
41004, 38793335, 1, 0, 0
42003, 37153074, 0, 0, 0
42004, 44140267, 1, 0, 0
43005, 28054316, 0, 0, 0
43011, 35203040, 1, 0, 0
44005, 27010051, 0, 0, 0
44012, 32813271, 1, 0, 0
45002, 26755255, 0, 0, 0
45023, 32431627, 1, 0, 0
46000, 44614181, 0, 0, 0
46004, 49527885, 1, 0, 0
47001, 44656873, 0, 0, 0
47042, 47605568, 1, 0, 0
48000, 42969723, 1, 0, 0
48006, 34079176, 0, 0, 0
49003, 33197888, 0, 0, 0
49011, 39915172, 1, 0, 0
50005, 30247034, 0, 0, 0
50005, 34741408, 1, 0, 0
51002, 30372433, 0, 0, 0
51008, 37225063, 1, 0, 0
52003, 29299816, 0, 0, 0
52023, 36680417, 1, 0, 0
53001, 34040296, 0, 0, 0
53008, 38792019, 1, 0, 0
54000, 45390095, 1, 0, 0
54001, 42125455, 0, 0, 0
55003, 37628586, 0, 0, 0
55004, 41356642, 1, 0, 0
56004, 33321509, 0, 0, 0
56010, 39770899, 1, 0, 0
57004, 32535822, 0, 0, 0
57004, 36633073, 1, 0, 0
58005, 30942751, 0, 0, 0
58006, 38412862, 1, 0, 0
59001, 29495928, 0, 0, 0
59008, 36198122, 1, 0, 0
60001, 34701478, 1, 0, 0
60001, 29275035, 0, 0, 0
60001, 16925123, 0, 0, 0
60001, 23071715, 1, 0, 0
