1023, 14357894, 1, 0, 0
1024, 14254914, 0, 0, 0
2001, 14319814, 0, 0, 0
2003, 14602685, 1, 0, 0
3036, 22071236, 0, 0, 0
3037, 24367734, 1, 0, 0
4001, 25138893, 0, 0, 0
4003, 28089090, 1, 0, 0
5002, 14716139, 0, 0, 0
5002, 14731238, 1, 0, 0
6000, 14733730, 0, 0, 0
6000, 16750945, 1, 0, 0
7002, 22848858, 0, 0, 0
7003, 28764974, 1, 0, 0
8002, 40040303, 0, 0, 0
8017, 42542637, 1, 0, 0
9005, 35416544, 0, 0, 0
9011, 37141408, 1, 0, 0
10004, 32895263, 0, 0, 0
10019, 39945158, 1, 0, 0
11003, 34439789, 0, 0, 0
11009, 41315164, 1, 0, 0
12004, 30748498, 0, 0, 0
12010, 36181330, 1, 0, 0
13003, 33164228, 0, 0, 0
13010, 38202419, 1, 0, 0
14003, 37708962, 1, 0, 0
14010, 30403143, 0, 0, 0
15008, 32523046, 0, 0, 0
15008, 37001776, 1, 0, 0
16001, 40850797, 0, 0, 0
16017, 47175481, 1, 0, 0
17009, 32960658, 0, 0, 0
17009, 39130497, 1, 0, 0
18000, 36010914, 0, 0, 0
18001, 39894573, 1, 0, 0
19000, 36889652, 1, 0, 0
19006, 31489066, 0, 0, 0
20004, 35546764, 1, 0, 0
20010, 30791704, 0, 0, 0
21005, 29350598, 0, 0, 0
21006, 34750026, 1, 0, 0
22004, 40243869, 1, 0, 0
22010, 32690592, 0, 0, 0
23000, 41360422, 0, 0, 0
23011, 48124987, 1, 0, 0
24002, 42507871, 0, 0, 0
24018, 47807348, 1, 0, 0
25004, 38035110, 1, 0, 0
25004, 32547230, 0, 0, 0
26003, 35050268, 0, 0, 0
26003, 42542827, 1, 0, 0
27004, 32844758, 1, 0, 0
27004, 26802923, 0, 0, 0
28004, 32120118, 0, 0, 0
28011, 37034562, 1, 0, 0
29003, 38089118, 1, 0, 0
29009, 31606785, 0, 0, 0
30003, 31900510, 0, 0, 0
30004, 39085955, 1, 0, 0
31001, 37820574, 0, 0, 0
31002, 45233129, 1, 0, 0
32007, 39739576, 0, 0, 0
32007, 47452967, 1, 0, 0
33001, 33873978, 0, 0, 0
33008, 42094876, 1, 0, 0
34005, 38903494, 0, 0, 0
34017, 47817406, 1, 0, 0
35001, 36151780, 1, 0, 0
35007, 29525708, 0, 0, 0
36003, 27873210, 0, 0, 0
36003, 31993382, 1, 0, 0
37005, 33044853, 0, 0, 0
37022, 41245289, 1, 0, 0
38000, 37594162, 0, 0, 0
38006, 42893221, 1, 0, 0
39004, 49087470, 1, 0, 0
39007, 43139478, 0, 0, 0
40002, 32856010, 0, 0, 0
40003, 38014568, 1, 0, 0
41000, 34803580, 0, 0, 0
41000, 39605033, 1, 0, 0
42001, 31780577, 0, 0, 0
42002, 39778320, 1, 0, 0
43001, 41352528, 1, 0, 0
43001, 35725142, 0, 0, 0
44002, 29238434, 0, 0, 0
44002, 34957591, 1, 0, 0
45000, 34480621, 1, 0, 0
45001, 28963034, 0, 0, 0
46003, 45114082, 1, 0, 0
46006, 40038931, 0, 0, 0
47005, 40299560, 0, 0, 0
47006, 46623583, 1, 0, 0
48003, 31823570, 0, 0, 0
48010, 36042193, 1, 0, 0
49005, 34986317, 1, 0, 0
49006, 28968602, 0, 0, 0
50003, 33458208, 0, 0, 0
50010, 40727175, 1, 0, 0
51005, 31212349, 0, 0, 0
51024, 40651587, 1, 0, 0
52001, 29902898, 0, 0, 0
52002, 35212438, 1, 0, 0
53002, 30144997, 0, 0, 0
53003, 35766750, 1, 0, 0
54004, 42542123, 0, 0, 0
54009, 48538623, 1, 0, 0
55005, 38647541, 0, 0, 0
55006, 42143160, 1, 0, 0
56000, 32517680, 0, 0, 0
56001, 38850601, 1, 0, 0
57002, 29499455, 0, 0, 0
57010, 36332833, 1, 0, 0
58000, 30431826, 0, 0, 0
58014, 37316740, 1, 0, 0
59000, 36102618, 0, 0, 0
59000, 42021890, 1, 0, 0
60003, 39318461, 1, 0, 0
60003, 30770388, 0, 0, 0
60003, 31706031, 0, 0, 0
60003, 20491966, 1, 0, 0
