1023, 571, 0, 0, 0
1023, 268, 1, 0, 0
2024, 843, 0, 0, 0
2024, 357, 1, 0, 0
3026, 680, 0, 0, 0
3026, 274, 1, 0, 0
4027, 395, 0, 0, 0
4027, 187, 1, 0, 0
5028, 699, 0, 0, 0
5028, 291, 1, 0, 0
6029, 697, 0, 0, 0
6029, 313, 1, 0, 0
7030, 427, 0, 0, 0
7030, 186, 1, 0, 0
8033, 216, 0, 0, 0
8033, 100, 1, 0, 0
9034, 217, 0, 0, 0
9034, 111, 1, 0, 0
10035, 331, 0, 0, 0
10035, 153, 1, 0, 0
11035, 283, 0, 0, 0
11035, 136, 1, 0, 0
12036, 327, 0, 0, 0
12036, 144, 1, 0, 0
13036, 322, 0, 0, 0
13036, 149, 1, 0, 0
14037, 331, 0, 0, 0
14037, 149, 1, 0, 0
15039, 309, 0, 0, 0
15039, 131, 1, 0, 0
16040, 297, 0, 0, 0
16040, 104, 1, 0, 0
17040, 291, 0, 0, 0
17040, 128, 1, 0, 0
18041, 332, 0, 0, 0
18041, 138, 1, 0, 0
19041, 326, 0, 0, 0
19041, 138, 1, 0, 0
20041, 342, 0, 0, 0
20041, 149, 1, 0, 0
21042, 333, 0, 0, 0
21042, 158, 1, 0, 0
22042, 391, 0, 0, 0
22042, 153, 1, 0, 0
23046, 296, 0, 0, 0
23046, 119, 1, 0, 0
24047, 280, 0, 0, 0
24047, 103, 1, 0, 0
25047, 308, 0, 0, 0
25047, 149, 1, 0, 0
26048, 331, 0, 0, 0
26048, 137, 1, 0, 0
27049, 316, 0, 0, 0
27049, 140, 1, 0, 0
28049, 376, 0, 0, 0
28049, 145, 1, 0, 0
29049, 383, 0, 0, 0
29049, 152, 1, 0, 0
30052, 343, 0, 0, 0
30052, 142, 1, 0, 0
31052, 283, 0, 0, 0
31052, 107, 1, 0, 0
32053, 267, 0, 0, 0
32053, 124, 1, 0, 0
33053, 272, 0, 0, 0
33053, 138, 1, 0, 0
34054, 318, 0, 0, 0
34054, 136, 1, 0, 0
35054, 364, 0, 0, 0
35054, 142, 1, 0, 0
36055, 393, 0, 0, 0
36055, 154, 1, 0, 0
37055, 397, 0, 0, 0
37055, 152, 1, 0, 0
38056, 257, 0, 0, 0
38056, 141, 1, 0, 0
39056, 229, 0, 0, 0
39056, 110, 1, 0, 0
40057, 291, 0, 0, 0
40057, 142, 1, 0, 0
41057, 317, 0, 0, 0
41057, 140, 1, 0, 0
42058, 270, 0, 0, 0
42058, 148, 1, 0, 0
43058, 388, 0, 0, 0
43058, 141, 1, 0, 0
44058, 405, 0, 0, 0
44058, 156, 1, 0, 0
45059, 395, 0, 0, 0
45059, 153, 1, 0, 0
46059, 245, 0, 0, 0
46059, 109, 1, 0, 0
47060, 224, 0, 0, 0
47060, 125, 1, 0, 0
48060, 306, 0, 0, 0
48060, 142, 1, 0, 0
49060, 314, 0, 0, 0
49060, 143, 1, 0, 0
50061, 360, 0, 0, 0
50061, 134, 1, 0, 0
51061, 341, 0, 0, 0
51061, 146, 1, 0, 0
52061, 363, 0, 0, 0
52061, 152, 1, 0, 0
53062, 300, 0, 0, 0
53062, 148, 1, 0, 0
54063, 244, 0, 0, 0
54063, 109, 1, 0, 0
55063, 290, 0, 0, 0
55063, 134, 1, 0, 0
56064, 324, 0, 0, 0
56064, 138, 1, 0, 0
57064, 324, 0, 0, 0
57064, 149, 1, 0, 0
58065, 338, 0, 0, 0
58065, 148, 1, 0, 0
59065, 359, 0, 0, 0
59065, 144, 1, 0, 0
