1023, 17529547, 0, 0, 0
1027, 18647886, 1, 0, 0
2000, 14360665, 0, 0, 0
2002, 13884019, 1, 0, 0
3001, 25447432, 1, 0, 0
3007, 21494870, 0, 0, 0
4001, 28282182, 0, 0, 0
4001, 30095517, 1, 0, 0
5002, 15152919, 1, 0, 0
5002, 15013056, 0, 0, 0
6003, 13743239, 1, 0, 0
6003, 14128952, 0, 0, 0
7005, 24770010, 1, 0, 0
7012, 24303393, 0, 0, 0
8007, 42865750, 0, 0, 0
8019, 42712074, 1, 0, 0
9001, 32831418, 1, 0, 0
9001, 33904507, 0, 0, 0
10006, 33037050, 0, 0, 0
10013, 31635888, 1, 0, 0
11004, 31600641, 0, 0, 0
11005, 31290070, 1, 0, 0
12001, 32198025, 0, 0, 0
12001, 31920662, 1, 0, 0
13005, 29708510, 0, 0, 0
13012, 29096182, 1, 0, 0
14000, 34510344, 1, 0, 0
14000, 32435876, 0, 0, 0
15001, 34517416, 0, 0, 0
15002, 38037153, 1, 0, 0
16000, 44896200, 0, 0, 0
16000, 46995504, 1, 0, 0
17004, 37808915, 1, 0, 0
17004, 36040925, 0, 0, 0
18002, 35303866, 0, 0, 0
18002, 35059931, 1, 0, 0
19003, 30940619, 1, 0, 0
19004, 30336507, 0, 0, 0
20002, 32887425, 1, 0, 0
20002, 33138175, 0, 0, 0
21002, 29085733, 0, 0, 0
21002, 28614150, 1, 0, 0
22006, 26680392, 1, 0, 0
22006, 27332600, 0, 0, 0
23006, 36534079, 0, 0, 0
23010, 36915820, 1, 0, 0
24000, 37502313, 0, 0, 0
24008, 37157015, 1, 0, 0
25000, 32154017, 0, 0, 0
25007, 34099024, 1, 0, 0
26005, 31148078, 0, 0, 0
26030, 31924948, 1, 0, 0
27001, 35987171, 0, 0, 0
27019, 38767935, 1, 0, 0
28001, 29430148, 0, 0, 0
28002, 30103164, 1, 0, 0
29000, 28613718, 1, 0, 0
29000, 28702935, 0, 0, 0
30000, 28158602, 1, 0, 0
30001, 28771969, 0, 0, 0
31005, 36820031, 1, 0, 0
31013, 38454194, 0, 0, 0
32003, 33504805, 1, 0, 0
32003, 33873282, 0, 0, 0
33004, 29324012, 0, 0, 0
33004, 29744834, 1, 0, 0
34003, 33243064, 0, 0, 0
34009, 33482553, 1, 0, 0
35006, 28294798, 1, 0, 0
35006, 29259023, 0, 0, 0
36004, 27313528, 1, 0, 0
36005, 27856123, 0, 0, 0
37000, 30299727, 1, 0, 0
37006, 31181984, 0, 0, 0
38001, 32468161, 0, 0, 0
38002, 31960411, 1, 0, 0
39001, 38771170, 0, 0, 0
39005, 39147919, 1, 0, 0
40000, 33156131, 1, 0, 0
40007, 32668219, 0, 0, 0
41001, 33270476, 0, 0, 0
41001, 36147635, 1, 0, 0
42005, 33796831, 0, 0, 0
42024, 36134847, 1, 0, 0
43002, 30202885, 1, 0, 0
43003, 30924949, 0, 0, 0
44000, 29906619, 0, 0, 0
44001, 29539645, 1, 0, 0
45005, 28471376, 0, 0, 0
45006, 28619157, 1, 0, 0
46003, 37035631, 0, 0, 0
46007, 35396689, 1, 0, 0
47003, 41906201, 1, 0, 0
47011, 42623363, 0, 0, 0
48002, 35262785, 0, 0, 0
48014, 35346395, 1, 0, 0
49002, 35946864, 1, 0, 0
49002, 34916551, 0, 0, 0
50000, 31239818, 1, 0, 0
50000, 32038005, 0, 0, 0
51000, 29414200, 0, 0, 0
51000, 31025229, 1, 0, 0
52000, 27576959, 0, 0, 0
52027, 29286896, 1, 0, 0
53000, 31406625, 0, 0, 0
53000, 32599961, 1, 0, 0
54002, 46040370, 1, 0, 0
54005, 43968485, 0, 0, 0
55001, 34446778, 1, 0, 0
55010, 34343160, 0, 0, 0
56000, 34684724, 0, 0, 0
56000, 33860177, 1, 0, 0
57001, 29631115, 1, 0, 0
57001, 30346659, 0, 0, 0
58004, 26709174, 0, 0, 0
58018, 26275534, 1, 0, 0
59003, 32005603, 0, 0, 0
59017, 30697434, 1, 0, 0
60004, 30157810, 1, 0, 0
60004, 30975626, 0, 0, 0
60004, 22496885, 0, 0, 0
60004, 13748482, 1, 0, 0
