1023, 36598, 0, 0, 0
1023, 17204, 1, 0, 0
2024, 53962, 0, 0, 0
2024, 22889, 1, 0, 0
3026, 43540, 0, 0, 0
3026, 17582, 1, 0, 0
4027, 25318, 0, 0, 0
4027, 12019, 1, 0, 0
5028, 44755, 0, 0, 0
5028, 18669, 1, 0, 0
6029, 44608, 0, 0, 0
6029, 20032, 1, 0, 0
7030, 27364, 0, 0, 0
7030, 11956, 1, 0, 0
8033, 13846, 0, 0, 0
8033, 6444, 1, 0, 0
9034, 13938, 0, 0, 0
9034, 7160, 1, 0, 0
10035, 21184, 0, 0, 0
10035, 9792, 1, 0, 0
11035, 18112, 0, 0, 0
11035, 8704, 1, 0, 0
12036, 20928, 0, 0, 0
12036, 9216, 1, 0, 0
13036, 20608, 0, 0, 0
13036, 9536, 1, 0, 0
14037, 21184, 0, 0, 0
14037, 9536, 1, 0, 0
15039, 19800, 0, 0, 0
15039, 8431, 1, 0, 0
16040, 19008, 0, 0, 0
16040, 6656, 1, 0, 0
17040, 18624, 0, 0, 0
17040, 8192, 1, 0, 0
18041, 21248, 0, 0, 0
18041, 8832, 1, 0, 0
19041, 20864, 0, 0, 0
19041, 8832, 1, 0, 0
20041, 21888, 0, 0, 0
20041, 9536, 1, 0, 0
21042, 21312, 0, 0, 0
21042, 10112, 1, 0, 0
22042, 25024, 0, 0, 0
22042, 9792, 1, 0, 0
23046, 18951, 0, 0, 0
23046, 7657, 1, 0, 0
24047, 17920, 0, 0, 0
24047, 6592, 1, 0, 0
25047, 19712, 0, 0, 0
25047, 9536, 1, 0, 0
26048, 21184, 0, 0, 0
26048, 8768, 1, 0, 0
27049, 20224, 0, 0, 0
27049, 8960, 1, 0, 0
28049, 24064, 0, 0, 0
28049, 9280, 1, 0, 0
29049, 24512, 0, 0, 0
29049, 9728, 1, 0, 0
30052, 21972, 0, 0, 0
30052, 9133, 1, 0, 0
31052, 18112, 0, 0, 0
31052, 6848, 1, 0, 0
32053, 17088, 0, 0, 0
32053, 7936, 1, 0, 0
33053, 17408, 0, 0, 0
33053, 8832, 1, 0, 0
34054, 20352, 0, 0, 0
34054, 8704, 1, 0, 0
35054, 23296, 0, 0, 0
35054, 9088, 1, 0, 0
36055, 25152, 0, 0, 0
36055, 9856, 1, 0, 0
37055, 25408, 0, 0, 0
37055, 9728, 1, 0, 0
38056, 16448, 0, 0, 0
38056, 9024, 1, 0, 0
39056, 14656, 0, 0, 0
39056, 7040, 1, 0, 0
40057, 18624, 0, 0, 0
40057, 9088, 1, 0, 0
41057, 20288, 0, 0, 0
41057, 8960, 1, 0, 0
42058, 17280, 0, 0, 0
42058, 9472, 1, 0, 0
43058, 24832, 0, 0, 0
43058, 9024, 1, 0, 0
44058, 25920, 0, 0, 0
44058, 9984, 1, 0, 0
45059, 25280, 0, 0, 0
45059, 9792, 1, 0, 0
46059, 15680, 0, 0, 0
46059, 6976, 1, 0, 0
47060, 14336, 0, 0, 0
47060, 8000, 1, 0, 0
48060, 19584, 0, 0, 0
48060, 9088, 1, 0, 0
49060, 20096, 0, 0, 0
49060, 9152, 1, 0, 0
50061, 23040, 0, 0, 0
50061, 8576, 1, 0, 0
51061, 21824, 0, 0, 0
51061, 9344, 1, 0, 0
52061, 23232, 0, 0, 0
52061, 9728, 1, 0, 0
53062, 19200, 0, 0, 0
53062, 9472, 1, 0, 0
54063, 15616, 0, 0, 0
54063, 6976, 1, 0, 0
55063, 18560, 0, 0, 0
55063, 8576, 1, 0, 0
56064, 20736, 0, 0, 0
56064, 8832, 1, 0, 0
57064, 20736, 0, 0, 0
57064, 9536, 1, 0, 0
58065, 21632, 0, 0, 0
58065, 9472, 1, 0, 0
59065, 22976, 0, 0, 0
59065, 9216, 1, 0, 0
