1000, 15366530, 0, 0, 0
1001, 17191869, 1, 0, 0
2000, 15014109, 0, 0, 0
2001, 14516314, 1, 0, 0
3000, 20197446, 0, 0, 0
3000, 20682882, 1, 0, 0
4001, 29354007, 0, 0, 0
4007, 30041478, 1, 0, 0
5000, 14451333, 0, 0, 0
5009, 15166759, 1, 0, 0
6002, 14653841, 0, 0, 0
6007, 15114294, 1, 0, 0
7001, 23264391, 1, 0, 0
7001, 24603182, 0, 0, 0
8000, 42962867, 1, 0, 0
8000, 43455728, 0, 0, 0
9004, 33685159, 0, 0, 0
9022, 35942691, 1, 0, 0
10002, 33477314, 0, 0, 0
10017, 32383704, 1, 0, 0
11001, 34299872, 0, 0, 0
11007, 35097227, 1, 0, 0
12002, 27050198, 1, 0, 0
12002, 27513850, 0, 0, 0
13000, 30841609, 0, 0, 0
13000, 30383322, 1, 0, 0
14005, 28223821, 1, 0, 0
14005, 28687681, 0, 0, 0
15006, 30642529, 1, 0, 0
15006, 30861315, 0, 0, 0
16003, 38559059, 1, 0, 0
16004, 38029672, 0, 0, 0
17002, 33289009, 1, 0, 0
17011, 32367186, 0, 0, 0
18005, 32621430, 1, 0, 0
18005, 33134522, 0, 0, 0
19005, 33420818, 0, 0, 0
19005, 32869298, 1, 0, 0
20005, 32048627, 0, 0, 0
20011, 34414640, 1, 0, 0
21004, 26717206, 0, 0, 0
21010, 26072732, 1, 0, 0
22001, 29241794, 0, 0, 0
22001, 29204753, 1, 0, 0
23001, 39890701, 0, 0, 0
23003, 36558582, 1, 0, 0
24006, 36649995, 0, 0, 0
24022, 35721834, 1, 0, 0
25002, 32497748, 0, 0, 0
25009, 32313669, 1, 0, 0
26002, 30526504, 0, 0, 0
26008, 31627257, 1, 0, 0
27002, 35142786, 1, 0, 0
27002, 34161545, 0, 0, 0
28003, 29263143, 0, 0, 0
28009, 29621835, 1, 0, 0
29004, 27889476, 1, 0, 0
29004, 28366939, 0, 0, 0
30007, 29908457, 0, 0, 0
30012, 31397627, 1, 0, 0
31006, 36771079, 1, 0, 0
31007, 37089173, 0, 0, 0
32001, 33894527, 0, 0, 0
32018, 32836649, 1, 0, 0
33002, 29956530, 0, 0, 0
33009, 29249674, 1, 0, 0
34000, 35320607, 0, 0, 0
34012, 36226093, 1, 0, 0
35002, 34308154, 1, 0, 0
35003, 31451454, 0, 0, 0
36000, 27129502, 0, 0, 0
36012, 27466110, 1, 0, 0
37003, 33195940, 0, 0, 0
37010, 33230755, 1, 0, 0
38000, 35524570, 0, 0, 0
38004, 37968794, 1, 0, 0
39000, 40121456, 1, 0, 0
39006, 41184459, 0, 0, 0
40004, 32264002, 1, 0, 0
40012, 31709109, 0, 0, 0
41002, 28259812, 0, 0, 0
41009, 28018435, 1, 0, 0
42000, 31425286, 0, 0, 0
42000, 31953503, 1, 0, 0
43004, 29742433, 0, 0, 0
43010, 30256295, 1, 0, 0
44004, 31038746, 0, 0, 0
44004, 31832770, 1, 0, 0
45004, 26828443, 0, 0, 0
45017, 27625742, 1, 0, 0
46007, 34667844, 0, 0, 0
46021, 34077332, 1, 0, 0
47000, 41468343, 0, 0, 0
47008, 40793448, 1, 0, 0
48005, 33622757, 0, 0, 0
48011, 31977979, 1, 0, 0
49000, 30258456, 0, 0, 0
49015, 34837789, 1, 0, 0
50001, 30967780, 0, 0, 0
50023, 30061543, 1, 0, 0
51003, 34067821, 0, 0, 0
51004, 34676903, 1, 0, 0
52005, 29943805, 0, 0, 0
52005, 29817545, 1, 0, 0
53000, 28875606, 1, 0, 0
53001, 29504118, 0, 0, 0
54005, 44594960, 0, 0, 0
54020, 43696676, 1, 0, 0
55008, 35953726, 1, 0, 0
55008, 38940013, 0, 0, 0
56002, 31801938, 0, 0, 0
56002, 31199026, 1, 0, 0
57000, 26761160, 1, 0, 0
57013, 27393384, 0, 0, 0
58002, 32343588, 0, 0, 0
58003, 32107356, 1, 0, 0
59004, 37490143, 0, 0, 0
59005, 39480100, 1, 0, 0
60006, 31019936, 1, 0, 0
60006, 30703818, 0, 0, 0
60006, 21395051, 0, 0, 0
60006, 20603888, 1, 0, 0
