1023, 13312739, 1, 0, 0
1024, 13456600, 0, 0, 0
2001, 13440879, 0, 0, 0
2003, 13687323, 1, 0, 0
3036, 20675721, 0, 0, 0
3037, 23018192, 1, 0, 0
4001, 23788885, 0, 0, 0
4003, 25826990, 1, 0, 0
5002, 13894667, 0, 0, 0
5002, 13658447, 1, 0, 0
6000, 14257685, 0, 0, 0
6000, 14714015, 1, 0, 0
7002, 22622160, 0, 0, 0
7003, 23955686, 1, 0, 0
8002, 38447857, 0, 0, 0
8017, 37740511, 1, 0, 0
9005, 34055379, 0, 0, 0
9011, 32740294, 1, 0, 0
10004, 32587819, 0, 0, 0
10019, 33779677, 1, 0, 0
11003, 34136468, 0, 0, 0
11009, 34589063, 1, 0, 0
12004, 30451688, 0, 0, 0
12010, 30007369, 1, 0, 0
13003, 32886864, 0, 0, 0
13010, 32201450, 1, 0, 0
14003, 31420694, 1, 0, 0
14010, 30124224, 0, 0, 0
15008, 32028625, 0, 0, 0
15008, 31266491, 1, 0, 0
16001, 39690573, 0, 0, 0
16017, 40676225, 1, 0, 0
17009, 32689558, 0, 0, 0
17009, 32211668, 1, 0, 0
18000, 35765262, 0, 0, 0
18001, 33115387, 1, 0, 0
19000, 30261212, 1, 0, 0
19006, 31282062, 0, 0, 0
20004, 29044407, 1, 0, 0
20010, 30604969, 0, 0, 0
21005, 29154874, 0, 0, 0
21006, 28963538, 1, 0, 0
22004, 34176248, 1, 0, 0
22010, 32488407, 0, 0, 0
23000, 40647988, 0, 0, 0
23011, 41674197, 1, 0, 0
24002, 40992021, 0, 0, 0
24018, 41981576, 1, 0, 0
25004, 31789875, 1, 0, 0
25004, 32279004, 0, 0, 0
26003, 34836538, 0, 0, 0
26003, 35821540, 1, 0, 0
27004, 26342731, 1, 0, 0
27004, 26598237, 0, 0, 0
28004, 31928822, 0, 0, 0
28011, 30733029, 1, 0, 0
29003, 31994211, 1, 0, 0
29009, 31394309, 0, 0, 0
30003, 31558702, 0, 0, 0
30004, 33130450, 1, 0, 0
31001, 36804604, 0, 0, 0
31002, 39407408, 1, 0, 0
32007, 38736581, 0, 0, 0
32007, 41336332, 1, 0, 0
33001, 33613571, 0, 0, 0
33008, 35389358, 1, 0, 0
34005, 38695246, 0, 0, 0
34017, 40622402, 1, 0, 0
35001, 29766168, 1, 0, 0
35007, 29322094, 0, 0, 0
36003, 27680244, 0, 0, 0
36003, 25968144, 1, 0, 0
37005, 32838926, 0, 0, 0
37022, 35207998, 1, 0, 0
38000, 36913868, 0, 0, 0
38006, 36829038, 1, 0, 0
39004, 42883748, 1, 0, 0
39007, 41799536, 0, 0, 0
40002, 32163990, 0, 0, 0
40003, 32508517, 1, 0, 0
41000, 34490400, 0, 0, 0
41000, 32982863, 1, 0, 0
42001, 31548282, 0, 0, 0
42002, 33309860, 1, 0, 0
43001, 34897544, 1, 0, 0
43001, 35543478, 0, 0, 0
44002, 29029727, 0, 0, 0
44002, 29156438, 1, 0, 0
45000, 28570216, 1, 0, 0
45001, 28764282, 0, 0, 0
46003, 38457089, 1, 0, 0
46006, 39271740, 0, 0, 0
47005, 39169972, 0, 0, 0
47006, 40504833, 1, 0, 0
48003, 31540247, 0, 0, 0
48010, 29365078, 1, 0, 0
49005, 28681873, 1, 0, 0
49006, 28746572, 0, 0, 0
50003, 33262413, 0, 0, 0
50010, 34045417, 1, 0, 0
51005, 31020109, 0, 0, 0
51024, 34183460, 1, 0, 0
52001, 29693711, 0, 0, 0
52002, 29163570, 1, 0, 0
53002, 29857977, 0, 0, 0
53003, 29620754, 1, 0, 0
54004, 41726639, 0, 0, 0
54009, 41451885, 1, 0, 0
55005, 37744397, 0, 0, 0
55006, 35946713, 1, 0, 0
56000, 32280487, 0, 0, 0
56001, 31961602, 1, 0, 0
57002, 29278515, 0, 0, 0
57010, 30215690, 1, 0, 0
58000, 30237238, 0, 0, 0
58014, 31015181, 1, 0, 0
59000, 35897381, 0, 0, 0
59000, 35618854, 1, 0, 0
60003, 33094234, 1, 0, 0
60003, 30555212, 0, 0, 0
60003, 31500080, 0, 0, 0
60003, 13774774, 1, 0, 0
