1023, 18671826, 0, 0, 0
1027, 19746987, 1, 0, 0
2000, 15340127, 0, 0, 0
2002, 14832302, 1, 0, 0
3001, 27083611, 1, 0, 0
3007, 22854054, 0, 0, 0
4001, 30241393, 0, 0, 0
4001, 31988507, 1, 0, 0
5002, 16297853, 1, 0, 0
5002, 15920248, 0, 0, 0
6003, 15744893, 1, 0, 0
6003, 14580878, 0, 0, 0
7005, 29596855, 1, 0, 0
7012, 24580770, 0, 0, 0
8007, 44703843, 0, 0, 0
8019, 47969933, 1, 0, 0
9001, 37387234, 1, 0, 0
9001, 35190529, 0, 0, 0
10006, 33343577, 0, 0, 0
10013, 37776616, 1, 0, 0
11004, 31911067, 0, 0, 0
11005, 37982370, 1, 0, 0
12001, 32496223, 0, 0, 0
12001, 38015279, 1, 0, 0
13005, 29977211, 0, 0, 0
13012, 34983563, 1, 0, 0
14000, 40825932, 1, 0, 0
14000, 32681473, 0, 0, 0
15001, 34889334, 0, 0, 0
15002, 44500443, 1, 0, 0
16000, 45883731, 0, 0, 0
16000, 53464637, 1, 0, 0
17004, 44904714, 1, 0, 0
17004, 36306391, 0, 0, 0
18002, 35541163, 0, 0, 0
18002, 41994156, 1, 0, 0
19003, 37598062, 1, 0, 0
19004, 30548649, 0, 0, 0
20002, 39374016, 1, 0, 0
20002, 33334970, 0, 0, 0
21002, 29286748, 0, 0, 0
21002, 34383898, 1, 0, 0
22006, 32698327, 1, 0, 0
22006, 27531198, 0, 0, 0
23006, 37281597, 0, 0, 0
23010, 43773154, 1, 0, 0
24000, 38828283, 0, 0, 0
24008, 42699083, 1, 0, 0
25000, 32435508, 0, 0, 0
25007, 40337417, 1, 0, 0
26005, 31397892, 0, 0, 0
26030, 38565506, 1, 0, 0
27001, 36215468, 0, 0, 0
27019, 45463509, 1, 0, 0
28001, 29641330, 0, 0, 0
28002, 36388236, 1, 0, 0
29000, 34627264, 1, 0, 0
29000, 28916496, 0, 0, 0
30000, 34075045, 1, 0, 0
30001, 29051664, 0, 0, 0
31005, 43023500, 1, 0, 0
31013, 39427617, 0, 0, 0
32003, 39510743, 1, 0, 0
32003, 34582369, 0, 0, 0
33004, 29575470, 0, 0, 0
33004, 36364434, 1, 0, 0
34003, 33449385, 0, 0, 0
34009, 40578142, 1, 0, 0
35006, 34558563, 1, 0, 0
35006, 29472919, 0, 0, 0
36004, 33300894, 1, 0, 0
36005, 28045207, 0, 0, 0
37000, 36371572, 1, 0, 0
37006, 31351067, 0, 0, 0
38001, 33107778, 0, 0, 0
38002, 37901691, 1, 0, 0
39001, 40087103, 0, 0, 0
39005, 44802335, 1, 0, 0
40000, 38724775, 1, 0, 0
40007, 33369237, 0, 0, 0
41001, 33593824, 0, 0, 0
41001, 42778158, 1, 0, 0
42005, 34014441, 0, 0, 0
42024, 42673300, 1, 0, 0
43002, 36557101, 1, 0, 0
43003, 31117524, 0, 0, 0
44000, 30124112, 0, 0, 0
44001, 35425445, 1, 0, 0
45005, 28651347, 0, 0, 0
45006, 34495852, 1, 0, 0
46003, 37715153, 0, 0, 0
46007, 41981255, 1, 0, 0
47003, 47921430, 1, 0, 0
47011, 44032399, 0, 0, 0
48002, 35543836, 0, 0, 0
48014, 42095336, 1, 0, 0
49002, 42394803, 1, 0, 0
49002, 35163870, 0, 0, 0
50000, 37846374, 1, 0, 0
50000, 32246999, 0, 0, 0
51000, 29599480, 0, 0, 0
51000, 37512011, 1, 0, 0
52000, 27761545, 0, 0, 0
52027, 35447010, 1, 0, 0
53000, 31661216, 0, 0, 0
53000, 38585354, 1, 0, 0
54002, 53110629, 1, 0, 0
54005, 44916427, 0, 0, 0
55001, 40460542, 1, 0, 0
55010, 35138776, 0, 0, 0
56000, 34935245, 0, 0, 0
56000, 40861605, 1, 0, 0
57001, 35719329, 1, 0, 0
57001, 30597102, 0, 0, 0
58004, 26909642, 0, 0, 0
58018, 32544072, 1, 0, 0
59003, 32192838, 0, 0, 0
59017, 37095287, 1, 0, 0
60004, 36325172, 1, 0, 0
60004, 31161436, 0, 0, 0
60004, 22641485, 0, 0, 0
60004, 20255968, 1, 0, 0
