1023, 47045, 0, 0, 0
1023, 21646, 1, 0, 0
2024, 49486, 0, 0, 0
2024, 21994, 1, 0, 0
3026, 26917, 0, 0, 0
3026, 13234, 1, 0, 0
4027, 30753, 0, 0, 0
4027, 14065, 1, 0, 0
5028, 47888, 0, 0, 0
5028, 21610, 1, 0, 0
6029, 46144, 0, 0, 0
6029, 20096, 1, 0, 0
7030, 29346, 0, 0, 0
7030, 11508, 1, 0, 0
8033, 17419, 0, 0, 0
8033, 7082, 1, 0, 0
9034, 20715, 0, 0, 0
9034, 8119, 1, 0, 0
10035, 19584, 0, 0, 0
10035, 9344, 1, 0, 0
11035, 19584, 0, 0, 0
11035, 8576, 1, 0, 0
12036, 22528, 0, 0, 0
12036, 9472, 1, 0, 0
13036, 19520, 0, 0, 0
13036, 9472, 1, 0, 0
14037, 22336, 0, 0, 0
14037, 9088, 1, 0, 0
15039, 21333, 0, 0, 0
15039, 9453, 1, 0, 0
16040, 16448, 0, 0, 0
16040, 6336, 1, 0, 0
17040, 21696, 0, 0, 0
17040, 8704, 1, 0, 0
18041, 19456, 0, 0, 0
18041, 8896, 1, 0, 0
19041, 21696, 0, 0, 0
19041, 8896, 1, 0, 0
20041, 22528, 0, 0, 0
20041, 9216, 1, 0, 0
21042, 22592, 0, 0, 0
21042, 10112, 1, 0, 0
22042, 18944, 0, 0, 0
22042, 10048, 1, 0, 0
23046, 15569, 0, 0, 0
23046, 7784, 1, 0, 0
24047, 17024, 0, 0, 0
24047, 6912, 1, 0, 0
25047, 19968, 0, 0, 0
25047, 9216, 1, 0, 0
26048, 19456, 0, 0, 0
26048, 9216, 1, 0, 0
27049, 26368, 0, 0, 0
27049, 8768, 1, 0, 0
28049, 20608, 0, 0, 0
28049, 9408, 1, 0, 0
29049, 21056, 0, 0, 0
29049, 9856, 1, 0, 0
30052, 19672, 0, 0, 0
30052, 9325, 1, 0, 0
31052, 18368, 0, 0, 0
31052, 7616, 1, 0, 0
32053, 16640, 0, 0, 0
32053, 8064, 1, 0, 0
33053, 19648, 0, 0, 0
33053, 8704, 1, 0, 0
34054, 16192, 0, 0, 0
34054, 8576, 1, 0, 0
35054, 22720, 0, 0, 0
35054, 9088, 1, 0, 0
36055, 26368, 0, 0, 0
36055, 9856, 1, 0, 0
37055, 17600, 0, 0, 0
37055, 9792, 1, 0, 0
38056, 18304, 0, 0, 0
38056, 8512, 1, 0, 0
39056, 15616, 0, 0, 0
39056, 6400, 1, 0, 0
40057, 21184, 0, 0, 0
40057, 9344, 1, 0, 0
41057, 19456, 0, 0, 0
41057, 8704, 1, 0, 0
42058, 20672, 0, 0, 0
42058, 9024, 1, 0, 0
43058, 18560, 0, 0, 0
43058, 9600, 1, 0, 0
44058, 22272, 0, 0, 0
44058, 10048, 1, 0, 0
45059, 23552, 0, 0, 0
45059, 10048, 1, 0, 0
46059, 16448, 0, 0, 0
46059, 7296, 1, 0, 0
47060, 17856, 0, 0, 0
47060, 7488, 1, 0, 0
48060, 22144, 0, 0, 0
48060, 8704, 1, 0, 0
49060, 24960, 0, 0, 0
49060, 9088, 1, 0, 0
50061, 19200, 0, 0, 0
50061, 8960, 1, 0, 0
51061, 20480, 0, 0, 0
51061, 9280, 1, 0, 0
52061, 23232, 0, 0, 0
52061, 9920, 1, 0, 0
53062, 22464, 0, 0, 0
53062, 8896, 1, 0, 0
54063, 15872, 0, 0, 0
54063, 7232, 1, 0, 0
55063, 19136, 0, 0, 0
55063, 7680, 1, 0, 0
56064, 21056, 0, 0, 0
56064, 8832, 1, 0, 0
57064, 22784, 0, 0, 0
57064, 9408, 1, 0, 0
58065, 21632, 0, 0, 0
58065, 9280, 1, 0, 0
59065, 17344, 0, 0, 0
59065, 9472, 1, 0, 0
