1023, 660, 0, 0, 0
1023, 298, 1, 0, 0
2024, 681, 0, 0, 0
2024, 286, 1, 0, 0
3026, 469, 0, 0, 0
3026, 212, 1, 0, 0
4027, 383, 0, 0, 0
4027, 172, 1, 0, 0
5028, 702, 0, 0, 0
5028, 334, 1, 0, 0
6029, 692, 0, 0, 0
6029, 303, 1, 0, 0
7030, 421, 0, 0, 0
7030, 178, 1, 0, 0
8033, 237, 0, 0, 0
8033, 106, 1, 0, 0
9034, 302, 0, 0, 0
9034, 131, 1, 0, 0
10035, 310, 0, 0, 0
10035, 148, 1, 0, 0
11035, 304, 0, 0, 0
11035, 138, 1, 0, 0
12036, 403, 0, 0, 0
12036, 142, 1, 0, 0
13036, 343, 0, 0, 0
13036, 155, 1, 0, 0
14037, 370, 0, 0, 0
14037, 144, 1, 0, 0
15039, 343, 0, 0, 0
15039, 136, 1, 0, 0
16040, 291, 0, 0, 0
16040, 106, 1, 0, 0
17040, 328, 0, 0, 0
17040, 132, 1, 0, 0
18041, 327, 0, 0, 0
18041, 140, 1, 0, 0
19041, 326, 0, 0, 0
19041, 139, 1, 0, 0
20041, 295, 0, 0, 0
20041, 140, 1, 0, 0
21042, 407, 0, 0, 0
21042, 160, 1, 0, 0
22042, 364, 0, 0, 0
22042, 157, 1, 0, 0
23046, 269, 0, 0, 0
23046, 109, 1, 0, 0
24047, 296, 0, 0, 0
24047, 126, 1, 0, 0
25047, 321, 0, 0, 0
25047, 146, 1, 0, 0
26048, 339, 0, 0, 0
26048, 136, 1, 0, 0
27049, 294, 0, 0, 0
27049, 142, 1, 0, 0
28049, 356, 0, 0, 0
28049, 144, 1, 0, 0
29049, 394, 0, 0, 0
29049, 154, 1, 0, 0
30052, 337, 0, 0, 0
30052, 148, 1, 0, 0
31052, 295, 0, 0, 0
31052, 111, 1, 0, 0
32053, 329, 0, 0, 0
32053, 114, 1, 0, 0
33053, 367, 0, 0, 0
33053, 140, 1, 0, 0
34054, 318, 0, 0, 0
34054, 132, 1, 0, 0
35054, 305, 0, 0, 0
35054, 144, 1, 0, 0
36055, 392, 0, 0, 0
36055, 152, 1, 0, 0
37055, 292, 0, 0, 0
37055, 155, 1, 0, 0
38056, 288, 0, 0, 0
38056, 125, 1, 0, 0
39056, 252, 0, 0, 0
39056, 104, 1, 0, 0
40057, 349, 0, 0, 0
40057, 147, 1, 0, 0
41057, 395, 0, 0, 0
41057, 137, 1, 0, 0
42058, 326, 0, 0, 0
42058, 140, 1, 0, 0
43058, 346, 0, 0, 0
43058, 146, 1, 0, 0
44058, 345, 0, 0, 0
44058, 161, 1, 0, 0
45059, 382, 0, 0, 0
45059, 158, 1, 0, 0
46059, 319, 0, 0, 0
46059, 106, 1, 0, 0
47060, 243, 0, 0, 0
47060, 119, 1, 0, 0
48060, 323, 0, 0, 0
48060, 140, 1, 0, 0
49060, 331, 0, 0, 0
49060, 143, 1, 0, 0
50061, 353, 0, 0, 0
50061, 141, 1, 0, 0
51061, 303, 0, 0, 0
51061, 145, 1, 0, 0
52061, 362, 0, 0, 0
52061, 154, 1, 0, 0
53062, 332, 0, 0, 0
53062, 138, 1, 0, 0
54063, 230, 0, 0, 0
54063, 114, 1, 0, 0
55063, 285, 0, 0, 0
55063, 125, 1, 0, 0
56064, 339, 0, 0, 0
56064, 131, 1, 0, 0
57064, 411, 0, 0, 0
57064, 152, 1, 0, 0
58065, 305, 0, 0, 0
58065, 143, 1, 0, 0
59065, 249, 0, 0, 0
59065, 150, 1, 0, 0
