1023, 42291, 0, 0, 0
1023, 19081, 1, 0, 0
2024, 43604, 0, 0, 0
2024, 18349, 1, 0, 0
3026, 30049, 0, 0, 0
3026, 13618, 1, 0, 0
4027, 24551, 0, 0, 0
4027, 11060, 1, 0, 0
5028, 44947, 0, 0, 0
5028, 21418, 1, 0, 0
6029, 44288, 0, 0, 0
6029, 19392, 1, 0, 0
7030, 26981, 0, 0, 0
7030, 11444, 1, 0, 0
8033, 15186, 0, 0, 0
8033, 6827, 1, 0, 0
9034, 19372, 0, 0, 0
9034, 8439, 1, 0, 0
10035, 19840, 0, 0, 0
10035, 9472, 1, 0, 0
11035, 19456, 0, 0, 0
11035, 8832, 1, 0, 0
12036, 25792, 0, 0, 0
12036, 9088, 1, 0, 0
13036, 21952, 0, 0, 0
13036, 9920, 1, 0, 0
14037, 23680, 0, 0, 0
14037, 9216, 1, 0, 0
15039, 21972, 0, 0, 0
15039, 8750, 1, 0, 0
16040, 18624, 0, 0, 0
16040, 6784, 1, 0, 0
17040, 20992, 0, 0, 0
17040, 8448, 1, 0, 0
18041, 20928, 0, 0, 0
18041, 8960, 1, 0, 0
19041, 20864, 0, 0, 0
19041, 8896, 1, 0, 0
20041, 18880, 0, 0, 0
20041, 8960, 1, 0, 0
21042, 26048, 0, 0, 0
21042, 10240, 1, 0, 0
22042, 23296, 0, 0, 0
22042, 10048, 1, 0, 0
23046, 17228, 0, 0, 0
23046, 7018, 1, 0, 0
24047, 18944, 0, 0, 0
24047, 8064, 1, 0, 0
25047, 20544, 0, 0, 0
25047, 9344, 1, 0, 0
26048, 21696, 0, 0, 0
26048, 8704, 1, 0, 0
27049, 18816, 0, 0, 0
27049, 9088, 1, 0, 0
28049, 22784, 0, 0, 0
28049, 9216, 1, 0, 0
29049, 25216, 0, 0, 0
29049, 9856, 1, 0, 0
30052, 21588, 0, 0, 0
30052, 9516, 1, 0, 0
31052, 18880, 0, 0, 0
31052, 7104, 1, 0, 0
32053, 21056, 0, 0, 0
32053, 7296, 1, 0, 0
33053, 23488, 0, 0, 0
33053, 8960, 1, 0, 0
34054, 20352, 0, 0, 0
34054, 8448, 1, 0, 0
35054, 19520, 0, 0, 0
35054, 9216, 1, 0, 0
36055, 25088, 0, 0, 0
36055, 9728, 1, 0, 0
37055, 18688, 0, 0, 0
37055, 9920, 1, 0, 0
38056, 18432, 0, 0, 0
38056, 8000, 1, 0, 0
39056, 16128, 0, 0, 0
39056, 6656, 1, 0, 0
40057, 22336, 0, 0, 0
40057, 9408, 1, 0, 0
41057, 25280, 0, 0, 0
41057, 8768, 1, 0, 0
42058, 20864, 0, 0, 0
42058, 8960, 1, 0, 0
43058, 22144, 0, 0, 0
43058, 9344, 1, 0, 0
44058, 22080, 0, 0, 0
44058, 10304, 1, 0, 0
45059, 24448, 0, 0, 0
45059, 10112, 1, 0, 0
46059, 20416, 0, 0, 0
46059, 6784, 1, 0, 0
47060, 15552, 0, 0, 0
47060, 7616, 1, 0, 0
48060, 20672, 0, 0, 0
48060, 8960, 1, 0, 0
49060, 21184, 0, 0, 0
49060, 9152, 1, 0, 0
50061, 22592, 0, 0, 0
50061, 9024, 1, 0, 0
51061, 19392, 0, 0, 0
51061, 9280, 1, 0, 0
52061, 23168, 0, 0, 0
52061, 9856, 1, 0, 0
53062, 21248, 0, 0, 0
53062, 8832, 1, 0, 0
54063, 14720, 0, 0, 0
54063, 7296, 1, 0, 0
55063, 18240, 0, 0, 0
55063, 8000, 1, 0, 0
56064, 21696, 0, 0, 0
56064, 8384, 1, 0, 0
57064, 26304, 0, 0, 0
57064, 9728, 1, 0, 0
58065, 19520, 0, 0, 0
58065, 9152, 1, 0, 0
59065, 15936, 0, 0, 0
59065, 9600, 1, 0, 0
