1000, 4380, 1, 0, 0
2026, 3644, 1, 0, 0
3099, 6441, 1, 0, 0
4107, 3642, 1, 0, 0
5235, 3382, 1, 0, 0
6236, 4884, 1, 0, 0
7256, 5180, 1, 0, 0
8262, 3880, 1, 0, 0
9263, 4180, 1, 0, 0
10263, 3940, 1, 0, 0
11264, 4160, 1, 0, 0
12264, 4204, 1, 0, 0
13265, 4144, 1, 0, 0
14265, 3784, 1, 0, 0
15286, 3631, 1, 0, 0
16287, 3704, 1, 0, 0
17308, 3608, 1, 0, 0
18314, 3904, 1, 0, 0
19314, 3484, 1, 0, 0
20315, 3696, 1, 0, 0
21316, 3076, 1, 0, 0
22368, 2577, 1, 0, 0
23410, 3800, 1, 0, 0
24422, 3881, 1, 0, 0
25423, 3152, 1, 0, 0
26423, 3328, 1, 0, 0
27428, 2411, 1, 0, 0
28437, 3507, 1, 0, 0
29438, 3784, 1, 0, 0
30439, 2756, 1, 0, 0
31440, 2989, 1, 0, 0
32458, 3497, 1, 0, 0
33459, 2952, 1, 0, 0
34459, 2860, 1, 0, 0
35459, 2732, 1, 0, 0
36460, 3120, 1, 0, 0
37460, 3412, 1, 0, 0
38461, 2832, 1, 0, 0
39464, 2958, 1, 0, 0
40466, 3760, 1, 0, 0
41467, 2457, 1, 0, 0
42468, 3468, 1, 0, 0
43469, 2701, 1, 0, 0
44470, 3584, 1, 0, 0
45470, 3100, 1, 0, 0
46471, 3172, 1, 0, 0
47475, 2976, 1, 0, 0
48475, 3164, 1, 0, 0
49476, 3356, 1, 0, 0
50477, 3688, 1, 0, 0
51477, 2528, 1, 0, 0
52528, 3413, 1, 0, 0
53530, 3556, 1, 0, 0
54530, 2728, 1, 0, 0
55531, 2468, 1, 0, 0
56532, 3436, 1, 0, 0
57532, 3356, 1, 0, 0
58532, 2520, 1, 0, 0
59533, 2976, 1, 0, 0
