1001, 650015, 1, 0, 0
2026, 713529, 1, 0, 0
3000, 650440, 1, 0, 0
4003, 563354, 1, 0, 0
5007, 621217, 1, 0, 0
6005, 965855, 1, 0, 0
7000, 824042, 1, 0, 0
8000, 861458, 1, 0, 0
9000, 888121, 1, 0, 0
10004, 1019942, 1, 0, 0
11000, 1033680, 1, 0, 0
12000, 910294, 1, 0, 0
13013, 887096, 1, 0, 0
14007, 1021230, 1, 0, 0
15001, 992303, 1, 0, 0
16000, 1115017, 1, 0, 0
17000, 1373756, 1, 0, 0
18000, 1066688, 1, 0, 0
19001, 1157081, 1, 0, 0
20000, 1104307, 1, 0, 0
21019, 1390764, 1, 0, 0
22000, 1158218, 1, 0, 0
23000, 1109617, 1, 0, 0
24000, 1130835, 1, 0, 0
25001, 1237924, 1, 0, 0
26009, 1396108, 1, 0, 0
27000, 1069401, 1, 0, 0
28000, 1280370, 1, 0, 0
29000, 1223696, 1, 0, 0
30000, 1451300, 1, 0, 0
31001, 1046905, 1, 0, 0
32000, 1231810, 1, 0, 0
33000, 1392219, 1, 0, 0
34002, 1217255, 1, 0, 0
35002, 1071987, 1, 0, 0
36000, 1622465, 1, 0, 0
37001, 1285618, 1, 0, 0
38000, 1265552, 1, 0, 0
39000, 1124063, 1, 0, 0
40000, 1303903, 1, 0, 0
41000, 1355183, 1, 0, 0
42003, 1143588, 1, 0, 0
43000, 1204951, 1, 0, 0
44000, 1369496, 1, 0, 0
45000, 1442256, 1, 0, 0
46001, 1128530, 1, 0, 0
47000, 1024759, 1, 0, 0
48000, 1353793, 1, 0, 0
49000, 1348739, 1, 0, 0
50001, 1146215, 1, 0, 0
51001, 1146189, 1, 0, 0
52000, 1120439, 1, 0, 0
53000, 1327006, 1, 0, 0
54003, 1362745, 1, 0, 0
55001, 1167372, 1, 0, 0
56000, 1476709, 1, 0, 0
57000, 1490931, 1, 0, 0
58000, 1234096, 1, 0, 0
59000, 1190980, 1, 0, 0
60001, 1014372, 1, 0, 0
