1000, 902673, 1, 0, 0
2026, 1003758, 1, 0, 0
3000, 556836, 1, 0, 0
4001, 1202799, 1, 0, 0
5002, 1005963, 1, 0, 0
6011, 984942, 1, 0, 0
7000, 807596, 1, 0, 0
8008, 827520, 1, 0, 0
9000, 923655, 1, 0, 0
10000, 997401, 1, 0, 0
11000, 970270, 1, 0, 0
12027, 990045, 1, 0, 0
13015, 1099892, 1, 0, 0
14006, 1007887, 1, 0, 0
15001, 976665, 1, 0, 0
16000, 1030401, 1, 0, 0
17001, 1357685, 1, 0, 0
18000, 950374, 1, 0, 0
19000, 1252883, 1, 0, 0
20000, 1095079, 1, 0, 0
21000, 1230255, 1, 0, 0
22001, 1160346, 1, 0, 0
23000, 1227867, 1, 0, 0
24000, 988282, 1, 0, 0
25000, 1292757, 1, 0, 0
26001, 1452961, 1, 0, 0
27014, 1160061, 1, 0, 0
28000, 1267620, 1, 0, 0
29000, 1210622, 1, 0, 0
30000, 1368006, 1, 0, 0
31000, 1060631, 1, 0, 0
32000, 1299565, 1, 0, 0
33001, 1648101, 1, 0, 0
34000, 1326812, 1, 0, 0
35000, 1172394, 1, 0, 0
36001, 1481596, 1, 0, 0
37002, 1287381, 1, 0, 0
38000, 1222201, 1, 0, 0
39001, 1153480, 1, 0, 0
40000, 1270320, 1, 0, 0
41000, 1492582, 1, 0, 0
42000, 1235718, 1, 0, 0
43001, 1225433, 1, 0, 0
44000, 1334232, 1, 0, 0
45000, 1454798, 1, 0, 0
46000, 1038081, 1, 0, 0
47001, 1121098, 1, 0, 0
48000, 1512086, 1, 0, 0
49000, 1473197, 1, 0, 0
50002, 1152184, 1, 0, 0
51001, 1042468, 1, 0, 0
52000, 1114550, 1, 0, 0
53001, 1452614, 1, 0, 0
54001, 1554050, 1, 0, 0
55000, 1161344, 1, 0, 0
56001, 1411383, 1, 0, 0
57000, 1352585, 1, 0, 0
58000, 1285003, 1, 0, 0
59000, 1241438, 1, 0, 0
60000, 1068989, 1, 0, 0
