1000, 6572, 1, 0, 0
2026, 4956, 1, 0, 0
3099, 5528, 1, 0, 0
4107, 3316, 1, 0, 0
5235, 4797, 1, 0, 0
6236, 5352, 1, 0, 0
7256, 5250, 1, 0, 0
8262, 4115, 1, 0, 0
9263, 4544, 1, 0, 0
10263, 3836, 1, 0, 0
11264, 4328, 1, 0, 0
12264, 4244, 1, 0, 0
13265, 4820, 1, 0, 0
14265, 3748, 1, 0, 0
15286, 3400, 1, 0, 0
16287, 3828, 1, 0, 0
17308, 3619, 1, 0, 0
18314, 4111, 1, 0, 0
19314, 3640, 1, 0, 0
20315, 3520, 1, 0, 0
21316, 3232, 1, 0, 0
22368, 2680, 1, 0, 0
23410, 3827, 1, 0, 0
24422, 3624, 1, 0, 0
25423, 3308, 1, 0, 0
26423, 3592, 1, 0, 0
27428, 2790, 1, 0, 0
28437, 3468, 1, 0, 0
29438, 3700, 1, 0, 0
30439, 2832, 1, 0, 0
31440, 3076, 1, 0, 0
32458, 3430, 1, 0, 0
33459, 3240, 1, 0, 0
34459, 3000, 1, 0, 0
35459, 3064, 1, 0, 0
36460, 3212, 1, 0, 0
37460, 3436, 1, 0, 0
38461, 2732, 1, 0, 0
39464, 2962, 1, 0, 0
40466, 3281, 1, 0, 0
41467, 2469, 1, 0, 0
42468, 3104, 1, 0, 0
43469, 2621, 1, 0, 0
44470, 3680, 1, 0, 0
45470, 3080, 1, 0, 0
46471, 3316, 1, 0, 0
47475, 3099, 1, 0, 0
48475, 3444, 1, 0, 0
49476, 3176, 1, 0, 0
50477, 3196, 1, 0, 0
51477, 2700, 1, 0, 0
52528, 3668, 1, 0, 0
53530, 3408, 1, 0, 0
54530, 2956, 1, 0, 0
55531, 2432, 1, 0, 0
56532, 3148, 1, 0, 0
57532, 3576, 1, 0, 0
58532, 2492, 1, 0, 0
59533, 2904, 1, 0, 0
