1000, 1643, 1, 0, 0
2026, 1237, 1, 0, 0
3099, 1382, 1, 0, 0
4107, 829, 1, 0, 0
5235, 1199, 1, 0, 0
6236, 1338, 1, 0, 0
7256, 1312, 1, 0, 0
8262, 1028, 1, 0, 0
9263, 1136, 1, 0, 0
10263, 959, 1, 0, 0
11264, 1082, 1, 0, 0
12264, 1061, 1, 0, 0
13265, 1205, 1, 0, 0
14265, 937, 1, 0, 0
15286, 850, 1, 0, 0
16287, 957, 1, 0, 0
17308, 904, 1, 0, 0
18314, 1027, 1, 0, 0
19314, 910, 1, 0, 0
20315, 880, 1, 0, 0
21316, 808, 1, 0, 0
22368, 670, 1, 0, 0
23410, 956, 1, 0, 0
24422, 906, 1, 0, 0
25423, 827, 1, 0, 0
26423, 898, 1, 0, 0
27428, 697, 1, 0, 0
28437, 867, 1, 0, 0
29438, 925, 1, 0, 0
30439, 708, 1, 0, 0
31440, 769, 1, 0, 0
32458, 857, 1, 0, 0
33459, 810, 1, 0, 0
34459, 750, 1, 0, 0
35459, 766, 1, 0, 0
36460, 803, 1, 0, 0
37460, 859, 1, 0, 0
38461, 683, 1, 0, 0
39464, 740, 1, 0, 0
40466, 820, 1, 0, 0
41467, 617, 1, 0, 0
42468, 776, 1, 0, 0
43469, 655, 1, 0, 0
44470, 920, 1, 0, 0
45470, 770, 1, 0, 0
46471, 829, 1, 0, 0
47475, 774, 1, 0, 0
48475, 861, 1, 0, 0
49476, 794, 1, 0, 0
50477, 799, 1, 0, 0
51477, 675, 1, 0, 0
52528, 917, 1, 0, 0
53530, 852, 1, 0, 0
54530, 739, 1, 0, 0
55531, 608, 1, 0, 0
56532, 787, 1, 0, 0
57532, 894, 1, 0, 0
58532, 623, 1, 0, 0
59533, 726, 1, 0, 0
